sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-01T20:53:43.031009+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:54:13.041578+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:54:43.077031+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:55:13.098791+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:55:43.125349+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:56:13.145760+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:56:43.173870+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:57:13.203706+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:57:43.228019+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:58:13.255592+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:58:43.282051+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:59:13.312136+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:59:43.334988+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:00:13.371799+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:00:43.392758+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:01:13.417994+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:01:43.453028+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:02:13.481141+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:02:43.506062+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:03:13.525922+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:03:43.548689+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:04:13.586267+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:04:43.613653+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:05:13.630161+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:05:43.665361+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:06:13.683072+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:06:43.714257+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:07:13.740941+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:07:43.766459+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:08:13.802050+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:08:43.821219+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:09:13.848878+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:09:43.884374+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:10:13.901513+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:10:43.927721+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:11:13.953282+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:11:43.986570+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:12:14.007754+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:12:44.057832+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:13:14.062893+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:13:44.088950+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:14:14.118883+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:14:44.142119+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:15:14.178310+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:15:44.195462+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:16:14.291431+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:16:44.249979+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:17:14.278629+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:17:44.808903+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:18:14.329311+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:18:44.365473+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:19:14.387762+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:19:44.413270+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:20:14.440215+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:20:44.463880+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:21:14.495664+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:21:44.519040+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:22:14.558730+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:22:44.574707+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:23:14.604279+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:23:44.641303+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:24:14.657383+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:24:44.681673+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:25:14.711902+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:25:44.745687+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:26:14.760645+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:26:44.789479+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:27:14.818906+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:27:44.845326+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:28:14.868080+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:28:44.901062+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:29:14.924691+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:29:44.948981+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:30:14.984731+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:30:45.007709+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:31:15.034877+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:31:45.054756+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:32:15.089675+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:32:45.113845+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:33:15.135370+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:33:45.161890+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:34:15.199246+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:34:45.228858+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:35:15.242064+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:35:45.272928+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:36:15.303728+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:36:45.322466+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:37:15.349901+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:37:45.377108+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:38:15.407264+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:38:45.429583+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:39:15.470777+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:39:45.488076+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:40:15.512548+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:40:45.542339+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:41:15.573447+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:41:45.605340+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:42:15.618581+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:42:45.659270+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:43:15.674070+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:43:45.699253+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:44:15.729917+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:44:45.764004+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:45:15.798969+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:45:45.854752+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:46:15.839024+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:46:45.860198+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:47:15.888213+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:47:45.910952+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:48:15.953694+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:48:45.972968+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:49:15.993093+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:49:46.029802+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:50:16.057396+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:50:46.079631+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:51:16.105216+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:51:46.138339+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:52:16.160837+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:52:46.195000+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:53:16.210403+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:53:46.247362+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:54:16.276608+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:54:46.290417+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:55:16.319132+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:55:46.365459+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:56:16.367158+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:56:46.398024+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:57:16.425128+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:57:46.452523+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:58:16.486866+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:58:46.505949+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:59:16.532046+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T21:59:46.565813+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:00:16.589708+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:00:46.613024+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:01:16.642256+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:01:46.667622+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:02:16.705025+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:02:46.721528+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:03:16.748290+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:03:46.777175+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:04:16.806023+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:04:46.826512+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:05:16.853728+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:05:46.882796+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:06:16.908044+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:06:46.939619+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:07:16.968441+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:07:47.051826+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:08:17.017020+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:08:47.047624+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:09:17.068792+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:09:47.101967+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:10:17.122247+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:10:47.151382+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:11:17.190773+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:11:47.208365+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:12:17.233725+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:12:47.257497+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:13:17.286634+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:13:47.313901+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:14:17.354676+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:14:47.366333+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:15:17.396815+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:15:47.421356+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:16:17.443007+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:16:47.473545+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:17:17.501052+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:17:47.554748+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:18:17.550760+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:18:47.593893+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:19:17.608059+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:19:47.641506+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:20:17.661452+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:20:47.692429+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:21:17.742346+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:21:47.749525+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:22:17.773104+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:22:47.808400+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:23:17.821430+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:23:47.852844+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:24:17.877402+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:24:47.906816+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:25:17.930142+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:25:47.979283+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:26:17.983783+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:26:48.011943+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:27:18.043417+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:27:48.068234+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:28:18.116897+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:28:48.126875+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:29:18.147412+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:29:48.240933+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:30:18.200839+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:30:48.231522+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:31:18.251888+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:31:48.278667+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:32:18.315712+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:32:48.333343+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:33:18.358676+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:33:48.390693+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:34:18.420243+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:34:48.441636+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:35:18.473030+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:35:48.498226+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:36:18.529621+00:00;0.62;0;0;0.62;0;0
