sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
39;PPD42NS;19;48.722;9.209;2015-10-01T00:19:49.089835+00:00;6689.9944657525;3287442;10.95814;3691.2038350102;2032467;6.77489
39;PPD42NS;19;48.722;9.209;2015-10-01T00:21:16.548661+00:00;3900.2863876811;2132619;7.10873;2204.9312775169;1263210;4.2107
39;PPD42NS;19;48.722;9.209;2015-10-01T00:21:46.587033+00:00;3733.2077879503;2052751;6.8425033333333;2415.2594047421;1377825;4.59275
39;PPD42NS;19;48.722;9.209;2015-10-01T00:22:16.685840+00:00;10095.304650783;4350040;14.500133333333;6046.029435009;3048313;10.161043333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:23:53.316906+00:00;4592.2607434568;2449679;8.1655966666667;1616.2446108508;934187;3.1139566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:24:23.339806+00:00;7391.2256821333;3532029;11.77343;2993.5854134102;1683591;5.61197
39;PPD42NS;19;48.722;9.209;2015-10-01T00:24:53.397273+00:00;4891.7809363498;2580235;8.6007833333333;2924.6408799351;1647902;5.4930066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:25:23.404635+00:00;3970.436742907;2165765;7.2192166666667;2153.4735623761;1234914;4.11638
39;PPD42NS;19;48.722;9.209;2015-10-01T00:25:53.433025+00:00;5585.616921124;2867999;9.5599966666667;2477.2738049289;1411287;4.70429
39;PPD42NS;19;48.722;9.209;2015-10-01T00:26:23.467916+00:00;3589.8109093517;1983164;6.6105466666667;1954.4533970291;1124589;3.74863
39;PPD42NS;19;48.722;9.209;2015-10-01T00:26:53.495071+00:00;6136.799715028;3082917;10.27639;3652.385368117;2013648;6.71216
39;PPD42NS;19;48.722;9.209;2015-10-01T00:27:23.527852+00:00;3086.7195148874;1731462;5.77154;1718.426641667;992067;3.30689
39;PPD42NS;19;48.722;9.209;2015-10-01T00:27:53.557283+00:00;1866.6107777336;1075470;3.5849;1079.7590254852;626361;2.08787
39;PPD42NS;19;48.722;9.209;2015-10-01T00:28:41.456325+00:00;7496.8876663759;3567561;11.89187;4057.3489841883;2206514;7.3550466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:29:11.487020+00:00;6653.3669498303;3274228;10.914093333333;4158.8380262567;2253655;7.5121833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:29:41.512219+00:00;3178.8197094065;1778414;5.9280466666667;1800.3592831343;1038263;3.4608766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:30:11.544497+00:00;2478.4720058297;1411932;4.70644;1716.3701831678;990905;3.3030166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:30:41.587288+00:00;4383.6625088429;2356400;7.8546666666667;2733.7374022286;1547983;5.1599433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:31:11.623625+00:00;3939.7612342087;2151299;7.1709966666667;2288.8110298513;1309123;4.3637433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:31:41.645845+00:00;1893.0783641549;1090296;3.63432;762.68994807456;442388;1.4746266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:32:11.677261+00:00;3937.5446387105;2150252;7.1675066666667;2415.5016272889;1377956;4.5931866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:32:41.848079+00:00;12172.900578799;4876325;16.254416666667;7115.7283399824;3437793;11.45931
39;PPD42NS;19;48.722;9.209;2015-10-01T00:33:11.758166+00:00;5558.0784144773;2856953;9.5231766666667;3471.8285237983;1925190;6.4173
39;PPD42NS;19;48.722;9.209;2015-10-01T00:33:41.774508+00:00;1520.0293151894;879435;2.93145;960.46901987646;557256;1.85752
39;PPD42NS;19;48.722;9.209;2015-10-01T00:34:11.849788+00:00;1862.4173627126;1073119;3.5770633333333;1382.1701237125;800600;2.6686666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:34:42.381984+00:00;7352.200185681;3518821;11.729403333333;2395.0887416952;1366908;4.55636
39;PPD42NS;19;48.722;9.209;2015-10-01T00:35:11.969445+00:00;2325.474075997;1329107;4.4303566666667;1236.8127051294;717047;2.3901566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:35:41.947363+00:00;2540.964907063;1445491;4.8183033333333;1034.7293693752;600295;2.0009833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:37:04.627608+00:00;6316.4914427011;3150535;10.501783333333;3744.8572362514;2058362;6.8612066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:37:34.661011+00:00;4813.9413822868;2546684;8.4889466666667;2780.2029358807;1572450;5.2415
39;PPD42NS;19;48.722;9.209;2015-10-01T00:38:04.697581+00:00;6521.9988065816;3226460;10.754866666667;3560.0063437545;1968580;6.5619333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:38:45.353186+00:00;7135.9304768384;3444783;11.48261;4152.9456013789;2250931;7.5031033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:39:15.372106+00:00;3162.508683445;1770127;5.9004233333333;1915.1527024913;1102644;3.67548
39;PPD42NS;19;48.722;9.209;2015-10-01T00:39:45.402995+00:00;2708.0936380572;1534440;5.1148;1670.9570710902;965214;3.21738
39;PPD42NS;19;48.722;9.209;2015-10-01T00:40:15.446506+00:00;4721.1041375265;2506323;8.35441;2761.3138251926;1562515;5.2083833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:40:45.462268+00:00;4057.4539461306;2206563;7.35521;2572.2148788857;1462212;4.87404
39;PPD42NS;19;48.722;9.209;2015-10-01T00:41:15.518751+00:00;11548.595028795;4725721;15.752403333333;5998.1077354911;3029921;10.099736666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:41:45.616981+00:00;772.9495572291;448353;1.49451;517.20489503564;299584;0.99861333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:42:15.579829+00:00;8669.3788029451;3940922;13.136406666667;4857.1579207303;2565344;8.5511466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:42:45.622798+00:00;3141.0929339773;1759228;5.8640933333333;2260.8836639216;1293866;4.3128866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:43:15.642876+00:00;6698.9805838272;3290677;10.968923333333;4015.4493678599;2186913;7.28971
39;PPD42NS;19;48.722;9.209;2015-10-01T00:43:45.680172+00:00;7340.7853159088;3514949;11.716496666667;4221.7631981251;2282645;7.6088166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:44:15.714564+00:00;2942.3897673948;1657110;5.5237;1688.9609283109;975406;3.2513533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:44:45.753230+00:00;5018.7757528576;2634412;8.7813733333333;1924.1743001924;1107686;3.6922866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:45:15.779180+00:00;7071.3013677133;3422376;11.40792;4163.9610162965;2256022;7.5200733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:45:45.813189+00:00;4649.3928394693;2474887;8.2496233333333;2812.1678630686;1589227;5.2974233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:46:15.842661+00:00;4726.7286108498;2508779;8.3625966666667;2800.3108962139;1583009;5.2766966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:46:45.886996+00:00;3347.4778986916;1863385;6.2112833333333;1835.9844627286;1058287;3.5276233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:47:15.920297+00:00;4981.7971319438;2618708;8.7290266666667;2984.6333174428;1678969;5.5965633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:47:45.931788+00:00;6176.5217429432;3097965;10.32655;3621.1989986713;1998478;6.6615933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:48:15.969418+00:00;3472.0389970167;1925294;6.4176466666667;1963.8564183299;1129832;3.7661066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:48:46.000566+00:00;5248.728829516;2730770;9.1025666666667;3124.8429470867;1750944;5.83648
39;PPD42NS;19;48.722;9.209;2015-10-01T00:49:19.510477+00:00;1797.7644417922;1036803;3.45601;1163.2367054988;674610;2.2487
39;PPD42NS;19;48.722;9.209;2015-10-01T00:49:49.549514+00:00;7465.8735015922;3557166;11.85722;4199.9779547389;2272629;7.57543
39;PPD42NS;19;48.722;9.209;2015-10-01T00:50:19.565904+00:00;4112.744941562;2232304;7.4410133333333;2293.6141669098;1311744;4.37248
39;PPD42NS;19;48.722;9.209;2015-10-01T00:50:49.621076+00:00;4833.0900045887;2554962;8.51654;2813.234382839;1589786;5.2992866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:51:36.354462+00:00;2499.58931749;1423290;4.7443;1309.3345226794;758784;2.52928
39;PPD42NS;19;48.722;9.209;2015-10-01T00:52:06.395743+00:00;2102.2604965422;1206657;4.02219;1103.0588979165;639838;2.1327933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:52:36.429744+00:00;2701.1952635541;1530792;5.10264;1726.1021983619;996403;3.3213433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:53:06.458487+00:00;1485.1144765319;859510;2.8650333333333;790.60371262245;458616;1.52872
39;PPD42NS;19;48.722;9.209;2015-10-01T00:54:04.950213+00:00;1725.3621277219;995985;3.31995;1098.9190649244;637444;2.1248133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:54:51.634863+00:00;350.16496171235;202464;0.67488;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T00:55:21.697611+00:00;2068.9488258887;1188227;3.9607566666667;1260.5941727915;730744;2.4358133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:55:51.737807+00:00;3459.9031333469;1919294;6.3976466666667;2053.0570446652;1179421;3.9314033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:56:21.764309+00:00;21788.115258375;6672290;22.240966666667;11509.583279282;4716109;15.720363333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:56:51.803602+00:00;3049.3107317451;1712281;5.7076033333333;1732.9783961743;1000286;3.3342866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:57:21.829831+00:00;6535.8296872482;3231517;10.771723333333;3563.8048600325;1970441;6.5681366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:57:51.869291+00:00;5313.8911768132;2757674;9.1922466666667;3373.1791742852;1876218;6.25406
39;PPD42NS;19;48.722;9.209;2015-10-01T00:58:21.911451+00:00;4744.5069571881;2516533;8.3884433333333;2654.8124850038;1506211;5.0207033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:59:39.370956+00:00;9889.3415602974;4293632;14.312106666667;1021.6135229578;592698;1.97566
39;PPD42NS;19;48.722;9.209;2015-10-01T01:00:59.772976+00:00;2526.4523832445;1437712;4.7923733333333;1299.5176637637;753140;2.5104666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:01:29.781577+00:00;7969.9794533465;3722687;12.408956666667;4207.8744155462;2276262;7.58754
39;PPD42NS;19;48.722;9.209;2015-10-01T01:01:59.825240+00:00;4912.8238379047;2589260;8.6308666666667;2979.49027494;1676312;5.5877066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:02:29.842382+00:00;2830.701448266;1598934;5.32978;1541.531282305;891691;2.9723033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:02:59.881225+00:00;7407.1815589565;3537416;11.791386666667;4333.0845382751;2333487;7.77829
39;PPD42NS;19;48.722;9.209;2015-10-01T01:03:29.909290+00:00;4470.062337323;2395273;7.9842433333333;2592.4451801675;1473015;4.91005
39;PPD42NS;19;48.722;9.209;2015-10-01T01:03:59.957665+00:00;19807.060314754;6361526;21.205086666667;10108.142223798;4353528;14.51176
39;PPD42NS;19;48.722;9.209;2015-10-01T01:04:29.986780+00:00;4550.123696043;2430994;8.1033133333333;936.2227277472;543191;1.8106366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:05:00.021604+00:00;12532.085837327;4960352;16.534506666667;7184.0321877668;3461375;11.537916666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:05:30.053830+00:00;9323.1634642827;4134055;13.780183333333;5079.6568001818;2660140;8.8671333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:06:00.085109+00:00;5484.7086431127;2827376;9.4245866666667;3242.5701342639;1810686;6.03562
39;PPD42NS;19;48.722;9.209;2015-10-01T01:06:30.137768+00:00;8168.6033910747;3785962;12.619873333333;4959.3648402748;2609153;8.6971766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:07:00.148146+00:00;2301.4573418273;1316022;4.38674;1353.230274545;783998;2.6133266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:07:30.173593+00:00;6418.6645029185;3188468;10.628226666667;3769.6824272323;2070298;6.9009933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:08:00.198084+00:00;4743.9057242047;2516271;8.38757;2813.360310945;1589852;5.2995066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:08:30.245028+00:00;3160.7327861332;1769224;5.8974133333333;1596.1842810915;922791;3.07597
39;PPD42NS;19;48.722;9.209;2015-10-01T01:09:16.957818+00:00;4424.3252230482;2374737;7.91579;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T01:09:47.024794+00:00;7381.8469547209;3528859;11.762863333333;3816.8667553735;2092905;6.97635
39;PPD42NS;19;48.722;9.209;2015-10-01T01:10:17.060606+00:00;5009.763320476;2630590;8.7686333333333;2760.4760478537;1562074;5.2069133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:10:53.226921+00:00;2375.5728174038;1356330;4.5211;1295.949318582;751088;2.5036266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:11:23.250799+00:00;42640.139216721;9069382;30.231273333333;20785.126352481;6517810;21.726033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:11:53.261513+00:00;4440.8577186102;2382171;7.94057;2694.024893149;1526998;5.0899933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:12:23.304171+00:00;6125.9006514647;3078778;10.262593333333;3201.8242818521;1790081;5.9669366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:12:53.330547+00:00;4657.1671405885;2478306;8.26102;2943.5047965314;1657688;5.5256266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:13:23.368906+00:00;5984.5341698392;3024696;10.08232;3723.0183041854;2047838;6.8261266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:13:53.395565+00:00;7020.5874545274;3404701;11.349003333333;4055.5647982629;2205681;7.35227
39;PPD42NS;19;48.722;9.209;2015-10-01T01:15:16.559221+00:00;1118.1120912281;648541;2.1618033333333;462.22577975808;267605;0.89201666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:15:46.562730+00:00;2744.8633090634;1553850;5.1795;1853.1831845419;1067940;3.5598
39;PPD42NS;19;48.722;9.209;2015-10-01T01:16:16.611356+00:00;4366.6568294066;2348709;7.82903;2361.8703059644;1348894;4.4963133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:16:47.276318+00:00;2047.509663572;1176345;3.92115;1045.0180730722;606253;2.0208433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:17:16.694041+00:00;3337.1389857279;1858214;6.1940466666667;1765.8806724599;1018847;3.3961566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:17:46.708926+00:00;1277.3265754871;740375;2.4679166666667;697.93673420475;404730;1.3491
39;PPD42NS;19;48.722;9.209;2015-10-01T01:18:16.741327+00:00;2480.9802193152;1413282;4.71094;1358.382587265;786955;2.6231833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:18:46.755470+00:00;1662.7905910975;960588;3.20196;785.46354099082;455628;1.51876
39;PPD42NS;19;48.722;9.209;2015-10-01T01:19:16.805994+00:00;3192.5788408167;1785395;5.9513166666667;2041.3621793358;1172935;3.9097833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:19:46.836830+00:00;1224.9101833987;710188;2.3672933333333;567.28090634135;328717;1.0957233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:20:16.865367+00:00;1984.1869902058;1141158;3.80386;1248.5024693328;723781;2.4126033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:20:46.880643+00:00;1782.1709695292;1028025;3.42675;929.05844351165;539034;1.79678
39;PPD42NS;19;48.722;9.209;2015-10-01T01:21:16.941568+00:00;5835.9777039677;2967057;9.89019;3762.1886291997;2066698;6.8889933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:21:46.982330+00:00;9090.5082961815;4066461;13.55487;4823.3306483152;2550745;8.5024833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:22:16.996719+00:00;2477.2626593829;1411281;4.70427;1201.1523206277;696490;2.3216333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:22:47.053947+00:00;4718.0687962599;2504997;8.34999;3055.5353225115;1715477;5.7182566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:23:17.063079+00:00;6966.4775742895;3385752;11.28584;3927.5854562231;2145545;7.1518166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:23:47.113129+00:00;7458.5791069404;3554717;11.849056666667;4818.8302758264;2548799;8.4959966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:24:17.143712+00:00;8550.7989484543;3904802;13.016006666667;5132.9341242214;2682526;8.9417533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:24:47.170591+00:00;3507.4742557515;1942774;6.4759133333333;1265.2910714821;733448;2.4448266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:25:17.205157+00:00;6163.1426770942;3092903;10.309676666667;3670.8616698838;2022614;6.7420466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:25:47.242676+00:00;6941.2349256472;3376880;11.256266666667;4275.4648460792;2307242;7.6908066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:26:17.262619+00:00;12178.786779394;4877717;16.259056666667;4865.7216362198;2569032;8.56344
39;PPD42NS;19;48.722;9.209;2015-10-01T01:27:16.942862+00:00;1737.1073982549;1002617;3.3420566666667;565.59649825786;327737;1.0924566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:27:53.612718+00:00;2255.7386628903;1291052;4.3035066666667;1307.2713947783;757598;2.5253266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:28:23.634474+00:00;4557.8251280085;2434415;8.1147166666667;2516.6615179206;1432459;4.7748633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:28:53.662137+00:00;4482.1843897251;2400700;8.0023333333333;2681.4518227003;1520340;5.0678
39;PPD42NS;19;48.722;9.209;2015-10-01T01:29:23.706206+00:00;3335.8740435856;1857581;6.1919366666667;1959.8563984951;1127602;3.7586733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:29:53.723935+00:00;1739.9757171109;1004236;3.3474533333333;763.90420048982;443094;1.47698
39;PPD42NS;19;48.722;9.209;2015-10-01T01:30:23.813497+00:00;5889.104765246;2987766;9.95922;3385.1505331611;1882185;6.27395
39;PPD42NS;19;48.722;9.209;2015-10-01T01:30:53.794270+00:00;4684.5039477016;2490307;8.3010233333333;2667.2304237166;1512801;5.04267
39;PPD42NS;19;48.722;9.209;2015-10-01T01:31:23.818777+00:00;8117.4765520647;3769776;12.56592;4738.8127688178;2514051;8.38017
39;PPD42NS;19;48.722;9.209;2015-10-01T01:31:53.879487+00:00;7922.4566401891;3707389;12.357963333333;5048.5402975021;2647010;8.8233666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:32:23.918785+00:00;3386.250633922;1882733;6.2757766666667;1830.5269678232;1055222;3.5174066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:32:53.926555+00:00;5975.534833469;3021228;10.07076;2969.9999702381;1671406;5.5713533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:33:23.961215+00:00;7480.3391880627;3562018;11.873393333333;4218.5585610765;2281173;7.60391
39;PPD42NS;19;48.722;9.209;2015-10-01T01:33:53.994123+00:00;7604.1592853877;3603297;12.01099;4116.9092596481;2234237;7.4474566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:34:54.203584+00:00;2384.8679197144;1361370;4.5379;1376.1188803462;797130;2.6571
39;PPD42NS;19;48.722;9.209;2015-10-01T01:35:24.203402+00:00;7706.8868166837;3637206;12.12402;3895.4091612842;2130306;7.10102
39;PPD42NS;19;48.722;9.209;2015-10-01T01:36:21.978013+00:00;2799.8553861916;1582770;5.2759;1414.0739931883;818882;2.7296066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:36:52.021066+00:00;4004.4267377975;2181743;7.2724766666667;2245.2221528164;1285297;4.2843233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:37:22.053482+00:00;4444.3683478006;2383748;7.9458266666667;2621.3886060033;1488441;4.96147
39;PPD42NS;19;48.722;9.209;2015-10-01T01:38:15.003274+00:00;2567.4049854316;1459641;4.86547;1601.8347203848;926002;3.0866733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:38:45.025017+00:00;7104.928588478;3434051;11.446836666667;4287.7665873713;2312858;7.7095266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:39:15.080279+00:00;3761.2398041138;2066242;6.8874733333333;2062.4880524655;1184648;3.9488266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:39:45.090037+00:00;4534.8016337033;2424180;8.0806;2451.8954941435;1397612;4.6587066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:40:33.516434+00:00;4660.8779402592;2479937;8.2664566666667;2435.5990281714;1388817;4.62939
39;PPD42NS;19;48.722;9.209;2015-10-01T01:41:35.427814+00:00;2381.3686078487;1359473;4.5315766666667;1202.7873401517;697433;2.3247766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:42:05.452540+00:00;4261.0073264342;2300633;7.6687766666667;2327.7888948759;1330367;4.4345566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:42:35.474558+00:00;6586.391360034;3249948;10.83316;3841.9927507089;2104901;7.0163366666667
