sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-01T20:36:33.222714+00:00;44880.030250812;9268751;30.895836666667;738.83372341313;428516;1.4283866666667
36;PPD42NS;18;;;2015-10-01T20:37:03.255243+00:00;41109.502281803;8928587;29.761956666667;618.5978327236;358574;1.1952466666667
36;PPD42NS;18;;;2015-10-01T20:37:33.296236+00:00;44645.611627933;9248239;30.827463333333;1663.6130951165;961054;3.2035133333333
36;PPD42NS;18;;;2015-10-01T20:38:03.315226+00:00;43575.621323164;9153578;30.511926666667;771.93817712303;447765;1.49255
36;PPD42NS;18;;;2015-10-01T20:38:33.374028+00:00;42584.864171784;9064364;30.214546666667;854.26766912194;495611;1.6520366666667
36;PPD42NS;18;;;2015-10-01T20:39:03.389372+00:00;44343.286817998;9221666;30.738886666667;1687.2944799946;974463;3.24821
36;PPD42NS;18;;;2015-10-01T20:39:33.425086+00:00;47616.112569471;9502448;31.674826666667;807.23186258783;468281;1.5609366666667
36;PPD42NS;18;;;2015-10-01T20:40:03.487532+00:00;45406.77637387;9314552;31.048506666667;1719.304506478;992563;3.3085433333333
36;PPD42NS;18;;;2015-10-01T20:40:33.491330+00:00;37005.956603691;8530643;28.435476666667;694.32993255528;402632;1.3421066666667
36;PPD42NS;18;;;2015-10-01T20:41:03.530137+00:00;47748.474245754;9513497;31.711656666667;844.31970709695;489832;1.6327733333333
36;PPD42NS;18;;;2015-10-01T20:41:33.585283+00:00;48770.679581719;9598068;31.99356;901.12934798665;522824;1.7427466666667
36;PPD42NS;18;;;2015-10-01T20:42:03.595628+00:00;81174.341050044;11780882;39.269606666667;2391.7566306212;1365103;4.5503433333333
36;PPD42NS;18;;;2015-10-01T20:42:33.609343+00:00;62417.237272992;10618124;35.393746666667;1445.4675824866;836850;2.7895
36;PPD42NS;18;;;2015-10-01T20:43:03.640429+00:00;48539.029088172;9579019;31.930063333333;967.18356777789;561150;1.8705
36;PPD42NS;18;;;2015-10-01T20:43:33.680616+00:00;47722.972560075;9511370;31.704566666667;1349.423706564;781813;2.6060433333333
36;PPD42NS;18;;;2015-10-01T20:44:03.706801+00:00;42983.316903417;9100428;30.33476;847.94999749861;491941;1.6398033333333
36;PPD42NS;18;;;2015-10-01T20:44:33.750736+00:00;63052.418972357;10661419;35.538063333333;1060.7767300997;615376;2.0512533333333
36;PPD42NS;18;;;2015-10-01T20:45:03.857736+00:00;51716.360176332;9834629;32.782096666667;806.04294111229;467590;1.5586333333333
36;PPD42NS;18;;;2015-10-01T20:45:33.798701+00:00;46992.207958365;9450057;31.50019;1121.9095652164;650736;2.16912
36;PPD42NS;18;;;2015-10-01T20:46:03.854773+00:00;63923.76322076;10720294;35.734313333333;483.53745185185;280000;0.93333333333333
36;PPD42NS;18;;;2015-10-01T20:46:33.899315+00:00;72645.884096408;11279537;37.598456666667;2019.9382450761;1161041;3.8701366666667
36;PPD42NS;18;;;2015-10-01T20:47:03.904755+00:00;68381.444059747;11012628;36.70876;4084.1991312323;2219032;7.3967733333333
36;PPD42NS;18;;;2015-10-01T20:47:33.956979+00:00;75810.454593882;11470319;38.234396666667;1828.8606648845;1054286;3.5142866666667
36;PPD42NS;18;;;2015-10-01T20:48:03.987683+00:00;81412.964679642;11794348;39.314493333333;1355.878623536;785518;2.6183933333333
36;PPD42NS;18;;;2015-10-01T20:48:34.007371+00:00;44900.5305321;9270541;30.901803333333;1213.7593910913;703760;2.3458666666667
36;PPD42NS;18;;;2015-10-01T20:49:04.052845+00:00;53383.015290346;9964078;33.213593333333;1212.1238543004;702817;2.3427233333333
36;PPD42NS;18;;;2015-10-01T20:49:34.070531+00:00;38202.814795444;8650003;28.833343333333;690.0854004736;400163;1.3338766666667
36;PPD42NS;18;;;2015-10-01T20:50:04.126880+00:00;38149.069741686;8644704;28.81568;2934.2328634692;1652880;5.5096
36;PPD42NS;18;;;2015-10-01T20:50:34.170869+00:00;74291.982578211;11379513;37.93171;2012.4301793724;1156869;3.85623
36;PPD42NS;18;;;2015-10-01T20:51:04.170622+00:00;82786.145698326;11871289;39.570963333333;1406.9297479592;814790;2.7159666666667
36;PPD42NS;18;;;2015-10-01T20:51:34.201435+00:00;57346.651489111;10260350;34.201166666667;1977.8352871055;1137621;3.79207
36;PPD42NS;18;;;2015-10-01T20:52:04.228627+00:00;54997.475787175;10086653;33.622176666667;506.22365397599;293196;0.97732
36;PPD42NS;18;;;2015-10-01T20:52:34.712999+00:00;36107.889425936;8439154;28.130513333333;1161.6433092374;673690;2.2456333333333
36;PPD42NS;18;;;2015-10-01T20:53:04.307464+00:00;11174.641341344;4632565;15.441883333333;1328.1719679574;769609;2.5653633333333
36;PPD42NS;18;;;2015-10-01T20:53:34.279477+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:54:04.294681+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:54:34.337951+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:55:04.348798+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:55:34.375187+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:56:04.417461+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:56:34.432867+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:57:04.453521+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:57:34.482945+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:58:04.508806+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:58:34.535704+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:59:04.566835+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T20:59:34.694633+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:00:04.618035+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:00:34.652546+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:01:04.679018+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:01:35.738141+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:02:04.721123+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:02:34.758621+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:03:04.779949+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:03:34.806566+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:04:04.847072+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:04:34.860222+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:05:04.891899+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:05:34.915108+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:06:04.939706+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:06:34.964394+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:07:04.990977+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:07:35.020521+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:08:05.047370+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:08:35.071550+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:09:05.109081+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:09:35.132468+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:10:05.156070+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:10:35.187669+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:11:05.209272+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:11:35.236719+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:12:05.257284+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:12:35.294055+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:13:05.321685+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:13:35.352535+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:14:05.366873+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:14:35.391259+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:15:05.421660+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:15:35.458290+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:16:05.477402+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:16:35.498167+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:17:05.527684+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:17:35.550242+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:18:05.589313+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:18:35.615090+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:19:05.633295+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:19:35.658121+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:20:05.690999+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:20:35.714122+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:21:05.746318+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:21:35.771812+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:22:05.833211+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:22:35.818464+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:23:05.856346+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:23:35.877673+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:24:05.897132+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:24:35.927760+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:25:05.953834+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:25:35.988624+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:26:06.005083+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:26:36.035616+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:27:06.066314+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:27:36.085507+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:28:06.113307+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:28:36.139169+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:29:06.175173+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:29:36.198268+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:30:06.220447+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:30:36.257024+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:31:06.272447+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:31:36.306203+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:32:06.326901+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:32:36.350402+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:33:06.379430+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:33:36.407472+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:34:06.582424+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:34:36.467909+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:35:06.496821+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:35:36.513114+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:36:06.541920+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:36:36.575248+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:37:06.594786+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:37:36.626107+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T21:38:11.649602+00:00;41623.180080708;8976269;29.920896666667;578.3841618314;335177;1.1172566666667
36;PPD42NS;18;;;2015-10-01T21:38:41.673366+00:00;37545.106777311;8584766;28.615886666667;482.79300595752;279567;0.93189
36;PPD42NS;18;;;2015-10-01T21:39:11.701025+00:00;41294.074205935;8945771;29.819236666667;857.31650910234;497382;1.65794
36;PPD42NS;18;;;2015-10-01T21:39:41.729154+00:00;44964.229034668;9276099;30.92033;746.55317437317;433005;1.44335
36;PPD42NS;18;;;2015-10-01T21:40:11.773388+00:00;39924.893753069;8816897;29.389656666667;695.29265710262;403192;1.3439733333333
36;PPD42NS;18;;;2015-10-01T21:40:41.804212+00:00;38020.370583431;8631992;28.773306666667;814.1058672645;472276;1.5742533333333
36;PPD42NS;18;;;2015-10-01T21:41:11.823540+00:00;31548.324293989;7946091;26.48697;175.93138978414;101367;0.33789
36;PPD42NS;18;;;2015-10-01T21:41:41.861524+00:00;52200.633417066;9872557;32.908523333333;1145.6888137116;664476;2.21492
36;PPD42NS;18;;;2015-10-01T21:42:11.894780+00:00;40831.682593779;8902612;29.675373333333;1350.524684295;782445;2.60815
36;PPD42NS;18;;;2015-10-01T21:42:41.933100+00:00;51139.65586283;9789117;32.63039;744.96247550239;432080;1.4402666666667
36;PPD42NS;18;;;2015-10-01T21:43:11.962809+00:00;34551.371786667;8276430;27.5881;799.44132891558;463753;1.5458433333333
36;PPD42NS;18;;;2015-10-01T21:43:41.994522+00:00;36991.187031935;8529152;28.430506666667;1176.8942307727;682494;2.27498
36;PPD42NS;18;;;2015-10-01T21:44:12.038129+00:00;39578.503241142;8783768;29.279226666667;670.4247154925;388726;1.2957533333333
36;PPD42NS;18;;;2015-10-01T21:44:42.068423+00:00;34252.558272572;8244559;27.481863333333;678.40947871936;393371;1.3112366666667
36;PPD42NS;18;;;2015-10-01T21:45:12.104438+00:00;37487.708386546;8579032;28.596773333333;488.10721871053;282658;0.94219333333333
36;PPD42NS;18;;;2015-10-01T21:45:42.124358+00:00;33173.832459679;8127721;27.092403333333;385.28178593805;222870;0.7429
36;PPD42NS;18;;;2015-10-01T21:46:12.153581+00:00;45146.262951483;9291950;30.973166666667;1802.0781198824;1039230;3.4641
36;PPD42NS;18;;;2015-10-01T21:46:42.199765+00:00;35618.2697765;8388549;27.96183;469.73632610996;271973;0.90657666666667
36;PPD42NS;18;;;2015-10-01T21:47:12.239718+00:00;35128.141050025;8337362;27.791206666667;721.19002799375;418255;1.3941833333333
36;PPD42NS;18;;;2015-10-01T21:47:42.259454+00:00;34992.377925748;8323088;27.743626666667;901.86489897261;523251;1.74417
36;PPD42NS;18;;;2015-10-01T21:48:12.293352+00:00;42105.922348296;9020679;30.06893;939.01835120713;544813;1.8160433333333
36;PPD42NS;18;;;2015-10-01T21:48:42.330210+00:00;40203.903643003;8843425;29.478083333333;573.10755443213;332107;1.1070233333333
36;PPD42NS;18;;;2015-10-01T21:49:12.362757+00:00;30814.454630268;7861752;26.20584;1116.7333246798;647744;2.1591466666667
36;PPD42NS;18;;;2015-10-01T21:49:42.401358+00:00;34171.787708979;8235908;27.453026666667;597.04808489567;346036;1.1534533333333
36;PPD42NS;18;;;2015-10-01T21:50:12.416919+00:00;36143.808635639;8442846;28.14282;971.30166659651;563538;1.87846
36;PPD42NS;18;;;2015-10-01T21:50:42.465154+00:00;31417.838591389;7931205;26.43735;769.54564389169;446374;1.4879133333333
36;PPD42NS;18;;;2015-10-01T21:51:12.503530+00:00;36844.1702568;8514286;28.380953333333;1003.6399112325;582284;1.9409466666667
36;PPD42NS;18;;;2015-10-01T21:51:42.521285+00:00;34290.636097899;8248632;27.49544;1363.762420461;790042;2.6334733333333
36;PPD42NS;18;;;2015-10-01T21:52:12.567182+00:00;56013.524740185;10162438;33.874793333333;173.84630276025;100159;0.33386333333333
36;PPD42NS;18;;;2015-10-01T21:52:42.600850+00:00;33236.903819487;8134631;27.115436666667;700.59459917748;406276;1.3542533333333
36;PPD42NS;18;;;2015-10-01T21:53:12.643096+00:00;38488.210949903;8678048;28.926826666667;780.20319925417;452570;1.5085666666667
36;PPD42NS;18;;;2015-10-01T21:53:42.660220+00:00;33604.586748077;8174717;27.249056666667;639.68056372613;370840;1.2361333333333
36;PPD42NS;18;;;2015-10-01T21:54:12.690286+00:00;27780.620457193;7495923;24.98641;2834.7281513956;1601041;5.3368033333333
36;PPD42NS;18;;;2015-10-01T21:54:42.721690+00:00;51254.039612397;9798174;32.66058;1317.3970480345;763418;2.5447266666667
36;PPD42NS;18;;;2015-10-01T21:55:12.753183+00:00;36093.157901271;8437639;28.125463333333;903.39976275398;524142;1.74714
36;PPD42NS;18;;;2015-10-01T21:55:42.793881+00:00;35676.530225246;8394598;27.981993333333;824.1897874323;478136;1.5937866666667
36;PPD42NS;18;;;2015-10-01T21:56:12.828877+00:00;54359.515895307;10038539;33.461796666667;810.7316078654;470315;1.5677166666667
36;PPD42NS;18;;;2015-10-01T21:56:42.858967+00:00;47714.809846797;9510689;31.702296666667;596.35886715053;345635;1.1521166666667
36;PPD42NS;18;;;2015-10-01T21:57:12.898943+00:00;36857.2361172;8515609;28.385363333333;403.68348930258;233566;0.77855333333333
36;PPD42NS;18;;;2015-10-01T21:57:42.922303+00:00;40223.911410203;8845322;29.484406666667;301.9640762424;174469;0.58156333333333
36;PPD42NS;18;;;2015-10-01T21:58:12.957790+00:00;35097.994207513;8334196;27.780653333333;462.28596183374;267640;0.89213333333333
36;PPD42NS;18;;;2015-10-01T21:58:42.979246+00:00;37541.731514435;8584429;28.614763333333;1021.5876296821;592683;1.97561
36;PPD42NS;18;;;2015-10-01T21:59:13.013893+00:00;34018.088099695;8219403;27.39801;1236.7484871022;717010;2.3900333333333
36;PPD42NS;18;;;2015-10-01T21:59:43.051647+00:00;42901.353625175;9093030;30.3101;783.49733445337;454485;1.51495
36;PPD42NS;18;;;2015-10-01T22:00:13.100518+00:00;33416.592187294;8154263;27.180876666667;729.24731366942;422941;1.4098033333333
36;PPD42NS;18;;;2015-10-01T22:00:43.118655+00:00;40643.922446647;8884982;29.616606666667;742.86621998151;430861;1.4362033333333
36;PPD42NS;18;;;2015-10-01T22:01:13.144141+00:00;43164.96499934;9116786;30.389286666667;619.09455695837;358863;1.19621
36;PPD42NS;18;;;2015-10-01T22:01:43.185305+00:00;39345.130353658;8761325;29.204416666667;293.41223346306;169504;0.56501333333333
36;PPD42NS;18;;;2015-10-01T22:02:13.208430+00:00;43270.91085095;9126303;30.42101;424.87014973474;245883;0.81961
36;PPD42NS;18;;;2015-10-01T22:02:43.250706+00:00;47107.580275986;9459784;31.532613333333;1073.5096075883;622745;2.0758166666667
36;PPD42NS;18;;;2015-10-01T22:03:13.290155+00:00;50652.180173755;9750349;32.501163333333;661.78698782916;383701;1.2790033333333
36;PPD42NS;18;;;2015-10-01T22:03:43.317950+00:00;38356.350410569;8665110;28.8837;465.22625792576;269350;0.89783333333333
36;PPD42NS;18;;;2015-10-01T22:04:13.351424+00:00;39095.37112268;8737195;29.123983333333;899.60314795307;521938;1.7397933333333
36;PPD42NS;18;;;2015-10-01T22:04:43.381237+00:00;47795.23566995;9517395;31.72465;242.87603439722;140177;0.46725666666667
36;PPD42NS;18;;;2015-10-01T22:05:13.415268+00:00;32786.188351162;8085031;26.950103333333;471.57780120326;273044;0.91014666666667
36;PPD42NS;18;;;2015-10-01T22:05:43.434218+00:00;46359.148136975;9396365;31.321216666667;1436.516310479;831729;2.77243
36;PPD42NS;18;;;2015-10-01T22:06:13.476130+00:00;37157.474604603;8545913;28.486376666667;936.55709276464;543385;1.8112833333333
36;PPD42NS;18;;;2015-10-01T22:06:43.512067+00:00;30344.817716568;7806974;26.023246666667;1888.0124254576;1087460;3.6248666666667
36;PPD42NS;18;;;2015-10-01T22:07:13.543423+00:00;37373.050191396;8567558;28.558526666667;984.76522871279;571344;1.90448
36;PPD42NS;18;;;2015-10-01T22:07:43.563986+00:00;50137.077811397;9709082;32.363606666667;1385.2014799046;802338;2.67446
36;PPD42NS;18;;;2015-10-01T22:08:13.627929+00:00;35857.16100529;8413305;28.04435;496.47968879074;287528;0.95842666666667
36;PPD42NS;18;;;2015-10-01T22:08:43.637526+00:00;39793.040174018;8804312;29.347706666667;1365.1201769762;790821;2.63607
36;PPD42NS;18;;;2015-10-01T22:09:13.777706+00:00;38034.558793489;8633395;28.777983333333;680.76971543988;394744;1.3158133333333
