sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-01T19:52:42.206219+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:53:12.235689+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:53:42.276671+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:54:12.287123+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:54:42.318312+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:55:12.476769+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:55:42.360108+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:56:12.396246+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:56:42.408191+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:57:12.451285+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:58:09.736856+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:58:39.733766+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:59:09.808769+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:15:10.371733+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:15:40.376117+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:16:10.398040+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:16:40.429482+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:17:10.447797+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:17:40.497541+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:18:10.531531+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:18:40.528654+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:19:10.568128+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:19:40.599009+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:20:10.802026+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:20:40.639413+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:21:10.725779+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:21:40.702559+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:22:10.724310+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:22:40.745572+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:23:10.768861+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:23:40.861015+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:24:10.824836+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:24:40.852369+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:25:10.872757+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:25:40.899054+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:26:10.925141+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:26:40.954683+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:27:10.978444+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:27:41.008290+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:28:11.070159+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:28:41.066997+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:29:11.084433+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:29:41.683944+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:30:11.138633+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:30:41.178592+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:31:11.195539+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:31:41.237632+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:32:11.254060+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:32:41.299499+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:33:11.383125+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:33:41.384261+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:34:11.355578+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:34:41.380739+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:35:11.410303+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:35:41.436073+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:36:11.484643+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:36:41.483289+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:37:11.592913+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:37:41.549146+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:38:11.561207+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:38:41.586851+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:39:11.622883+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:39:41.652300+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:40:11.689481+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:40:41.694198+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:41:11.726025+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:41:44.966281+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:42:11.788706+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:42:41.801372+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:43:11.828942+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:43:41.921639+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:44:11.931681+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:44:41.917820+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:45:11.940619+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:45:42.014780+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:46:12.049059+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:46:42.043522+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:47:12.042720+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:47:42.113372+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:48:12.100283+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:48:42.124990+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:49:12.165875+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:49:42.179090+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:50:12.270462+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:50:42.226926+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:51:12.339669+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:51:42.315950+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:52:12.306825+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:52:42.338778+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:53:12.403988+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:53:42.396822+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:54:12.456619+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:54:42.532140+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:55:12.483723+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:55:42.517923+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:56:12.517650+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:56:42.545256+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:57:12.575250+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:57:42.773312+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:58:12.627478+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:58:42.659529+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:59:12.681000+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T20:59:42.709511+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:00:12.746115+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:00:42.762016+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:01:12.792655+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:01:42.810826+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:02:12.837340+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:02:42.860964+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:03:12.894452+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:03:42.925423+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:04:12.947667+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:04:42.980018+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:05:12.997641+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:05:43.023799+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:06:13.051355+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:06:43.075822+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:07:13.105015+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:07:43.130609+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:08:13.188111+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:08:43.187443+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:09:13.208906+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:09:43.237138+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:10:13.269906+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:10:43.290927+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:11:13.318714+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:11:43.356104+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:12:13.388101+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:12:43.434911+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:13:13.420776+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:13:43.463853+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:14:13.484446+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:14:43.505525+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:15:13.533263+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:15:43.588130+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:16:13.588974+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:16:43.613842+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:17:13.638106+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:17:43.661754+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:18:13.702216+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:18:43.715953+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:19:13.746271+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:19:43.804217+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:20:13.810672+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:20:43.819930+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:21:13.865661+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:21:43.872140+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:22:13.901898+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:22:43.932614+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:23:14.001645+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:23:43.987549+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:24:14.010851+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:24:44.032889+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:25:14.078362+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:25:44.105741+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:26:14.131375+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:26:44.141046+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:27:14.169063+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:27:44.215981+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:28:14.270396+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:28:44.258027+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:29:14.293316+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:29:44.303853+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:30:14.326328+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:30:44.355054+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:31:14.381551+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:31:44.417454+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:32:14.444342+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:32:44.466207+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:33:14.485971+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:33:44.530075+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:34:14.541560+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:34:44.586110+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:35:14.591633+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:35:44.622494+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:36:14.647197+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:36:44.671896+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:37:14.703498+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:37:44.744122+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:38:14.794291+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:38:44.790019+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:39:14.806722+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:39:44.875622+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:40:14.869241+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:40:45.069614+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:41:14.911631+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:41:44.951325+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:42:14.970091+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:42:45.028695+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:43:15.021656+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:43:45.058528+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:44:15.072046+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:44:45.223816+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:45:15.138260+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:45:45.153331+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:46:15.197301+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:46:45.207469+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:47:15.242873+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:47:45.264415+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:48:15.286479+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:48:45.315633+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:49:15.340830+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:49:45.367705+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:50:15.390514+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:50:45.429234+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:51:15.446839+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:51:45.474283+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:52:15.498537+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:52:45.524909+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:53:15.594593+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:53:45.583564+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:54:15.612245+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:54:45.639141+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:55:15.656693+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:55:45.693618+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:56:15.714745+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:56:45.737297+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:57:15.767564+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:57:45.861767+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:58:15.826609+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:58:45.970560+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:59:15.871615+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T21:59:45.898957+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:00:15.927861+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:00:45.951774+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:01:15.978916+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:01:46.004240+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:02:16.034455+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:02:46.061345+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:03:16.096647+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:03:46.108641+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:04:16.136690+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:04:46.166994+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:05:16.192795+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:05:46.229813+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:06:16.249309+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:06:46.269703+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:07:16.300578+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:07:46.335739+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:08:16.350427+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:08:46.383112+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:09:16.400786+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:09:46.442538+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:10:16.455851+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:10:46.483618+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:11:16.509837+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:11:46.537958+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:12:16.562332+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:12:46.601570+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:13:16.621579+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:13:46.641927+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:14:16.669283+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:14:46.703435+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:15:16.741252+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:15:46.750625+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:16:16.775721+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:16:46.806554+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:17:16.835808+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:17:46.856018+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:18:16.880671+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:18:46.914570+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:19:16.931781+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:19:46.963566+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:20:16.988366+00:00;0.62;0;0;0.62;0;0
