sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-01T20:35:42.087623+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:36:12.123328+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:36:42.147505+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:37:12.179599+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:37:42.214007+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:38:12.247551+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:38:42.254495+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:39:12.280141+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:39:42.317321+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:40:12.343439+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:40:42.365055+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:41:12.412758+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:41:45.018450+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:42:12.911343+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:42:42.479309+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:43:12.505578+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:43:42.528345+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:44:12.558858+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:44:42.590583+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:45:12.621021+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:45:42.644209+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:46:12.686185+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:46:42.710502+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:47:12.737342+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:47:42.773629+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:48:12.785379+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:48:42.810348+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:49:12.842342+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:49:42.914311+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:50:12.922654+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:50:42.928443+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:51:12.962146+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:51:42.982285+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:52:13.009596+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:52:43.041380+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:53:13.064025+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:53:43.099613+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:54:13.117427+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:54:43.154624+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:55:13.333150+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:55:43.214538+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:56:13.235958+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:56:43.280677+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:57:13.286469+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:57:43.316285+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:58:13.350513+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:58:43.370154+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:59:13.413121+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:59:43.438984+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:00:13.463427+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:00:43.511527+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:01:13.511345+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:01:43.553954+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:02:13.569399+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:02:43.605339+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:03:13.630252+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:03:43.650450+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:04:13.676643+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:04:43.703887+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:05:13.743111+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:05:43.772368+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:06:13.799962+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:06:43.828605+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:07:13.844803+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:07:43.948991+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:08:13.904726+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:08:43.931338+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:09:13.963602+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:09:43.986458+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:10:14.012015+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:10:44.045827+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:11:14.069216+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:11:44.111728+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:12:14.125504+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:12:44.317011+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:13:14.186245+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:13:44.213707+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:14:14.246265+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:14:44.266126+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:15:14.290346+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:15:44.322763+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:16:14.363487+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:16:44.384664+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:17:14.407859+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:17:44.440598+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:18:14.460019+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:18:44.490475+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:19:14.520367+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:19:44.547919+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:20:14.590100+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:20:44.605358+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:21:14.634576+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:21:44.663168+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:22:14.686866+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:22:44.712677+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:23:14.739170+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:23:44.767400+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:24:14.799802+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:24:44.821819+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:25:14.861237+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:25:44.881991+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:26:14.906289+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:26:44.961402+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:27:14.966903+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:27:44.991434+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:28:15.021363+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:28:45.056356+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:29:15.084433+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:29:45.110219+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:30:15.137274+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:30:45.159058+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:31:15.190737+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:31:45.236432+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:32:15.243629+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:32:45.269215+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:33:15.302956+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:33:45.337179+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:34:15.353623+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:34:45.386908+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:35:15.408438+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:35:45.438022+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:36:15.468748+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:36:45.498438+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:37:15.518689+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:37:45.555733+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:38:15.577903+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:38:45.609037+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:39:15.635899+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:39:45.659991+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:40:15.694253+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:40:45.719515+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:41:15.747857+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:41:45.771876+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:42:15.806209+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:42:45.842245+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:43:15.857994+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:43:45.886401+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:44:15.913151+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:44:45.940878+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:45:15.970220+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:45:46.005566+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:46:16.039830+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:46:46.058511+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:47:16.078946+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:47:46.110527+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:48:16.133387+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:48:46.162856+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:49:16.198818+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:49:46.220094+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:50:16.247246+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:50:46.279068+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:51:16.322737+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:51:46.334253+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:52:16.356437+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:52:46.386781+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:53:16.424234+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:53:46.450266+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:54:16.473698+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:54:46.498570+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:55:16.525869+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:55:46.562061+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:56:16.584729+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:56:46.609559+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:57:16.647678+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:57:46.666175+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:58:16.693218+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:58:46.733198+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:59:16.751919+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T21:59:46.777551+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:00:16.805784+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:00:46.832705+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:01:16.865958+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:01:46.909194+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:02:16.921156+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:02:46.947444+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:03:16.982564+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:03:47.005856+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:04:17.025847+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:04:47.061682+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:05:17.088452+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:05:47.112307+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:06:17.136214+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:06:47.172988+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:07:17.195505+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:07:47.512228+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:08:17.417713+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:08:47.277053+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:09:17.310075+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:09:47.349821+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:10:17.378216+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:10:47.394873+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:11:17.436919+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:11:47.453849+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:12:17.476830+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:12:47.504285+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:13:17.537164+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:13:47.562983+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:14:17.587006+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:14:47.613394+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:15:17.651419+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:15:47.670532+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:16:17.719452+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:16:47.736306+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:17:17.769233+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:17:47.781855+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:18:17.822321+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:18:47.838816+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:19:17.870934+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:19:47.900001+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:20:17.931000+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:20:47.962530+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:21:17.985188+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:21:48.011652+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:22:18.035475+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:22:48.070722+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:23:18.103135+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:23:48.122193+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:24:18.145423+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:24:48.180408+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:25:18.208357+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:25:48.233925+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:26:18.320417+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:26:48.300451+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:27:18.312234+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:27:48.346669+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:28:18.382260+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:28:48.402864+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:29:18.449873+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:29:48.454485+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:30:18.518121+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:30:48.508509+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:31:18.537352+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:31:48.569774+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:32:18.590854+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:32:48.622323+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:33:18.661615+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:33:48.688989+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:34:18.703149+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:34:48.736340+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:35:18.772789+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:35:48.786844+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:36:18.838871+00:00;0.62;0;0;0.62;0;0
