sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-01T00:09:13.868975+00:00;1481.3587735434;857365;2.8578833333333;654.36474811482;379383;1.26461
40;PPD42NS;19;48.722;9.209;2015-10-01T00:09:43.621808+00:00;763.73908898288;442998;1.47666;483.97242693155;280253;0.93417666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:10:13.653999+00:00;927.94001391285;538385;1.7946166666667;425.48245368582;246239;0.82079666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:10:43.669483+00:00;1314.5712619812;761794;2.5393133333333;640.68435931504;371424;1.23808
40;PPD42NS;19;48.722;9.209;2015-10-01T00:11:14.823535+00:00;3100.2519937858;1738385;5.7946166666667;1531.2304598493;885821;2.9527366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:11:43.729435+00:00;802.9872544549;465814;1.5527133333333;386.58253897559;223626;0.74542
40;PPD42NS;19;48.722;9.209;2015-10-01T00:12:13.778488+00:00;1424.825443043;825038;2.7501266666667;774.31527818861;449147;1.4971566666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:12:43.813142+00:00;1454.9606649811;842279;2.8075966666667;723.83619849295;419794;1.3993133333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:13:13.840344+00:00;1934.6171375417;1113519;3.71173;1093.1734326464;634121;2.1137366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:13:43.803229+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T00:14:13.842014+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T00:14:50.548059+00:00;2526.7768210408;1437886;4.7929533333333;1461.8016072581;846190;2.8206333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:15:20.828393+00:00;2390.0622730019;1364185;4.5472833333333;1260.1582160878;730493;2.4349766666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:15:50.580624+00:00;2630.9703111426;1493540;4.9784666666667;1559.6487475536;902009;3.0066966666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:16:20.613667+00:00;1628.5248220785;941158;3.1371933333333;789.43390644164;457936;1.5264533333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:16:50.636349+00:00;304.39767388139;175882;0.58627333333333;174.55399936875;100569;0.33523
40;PPD42NS;19;48.722;9.209;2015-10-01T00:17:20.655573+00:00;1159.8127193111;672633;2.24211;721.16251767217;418239;1.39413
40;PPD42NS;19;48.722;9.209;2015-10-01T00:17:50.705309+00:00;1149.7503926072;666822;2.22274;798.83744996641;463402;1.5446733333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:18:20.739522+00:00;1986.8778139244;1142656;3.8088533333333;972.50369816632;564235;1.8807833333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:18:50.760004+00:00;827.8622603996;480270;1.6009;423.6369326839;245166;0.81722
40;PPD42NS;19;48.722;9.209;2015-10-01T00:19:20.808185+00:00;442.09092241373;255896;0.85298666666667;204.09069450633;117686;0.39228666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:19:50.988557+00:00;3247.2228546837;1813034;6.0434466666667;2230.9607347232;1277486;4.2582866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:20:20.870065+00:00;971.28959467493;563531;1.8784366666667;516.89719302461;299405;0.99801666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:20:51.205037+00:00;1734.333378045;1001051;3.3368366666667;1141.3714762194;661982;2.2066066666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:21:20.917979+00:00;2072.8764015675;1190402;3.9680066666667;1083.27471687;628395;2.09465
40;PPD42NS;19;48.722;9.209;2015-10-01T00:21:50.948257+00:00;1997.7281795375;1148694;3.82898;942.78626870633;546999;1.82333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:22:21.032279+00:00;5769.9862462476;2941183;9.8039433333333;3169.7587849786;1773812;5.9127066666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:22:51.028705+00:00;2331.3353508083;1332297;4.44099;1140.0767151781;661234;2.2041133333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:23:21.051005+00:00;1368.8260210103;792947;2.6431566666667;438.66690067812;253905;0.84635
40;PPD42NS;19;48.722;9.209;2015-10-01T00:23:51.098141+00:00;981.17393135108;569262;1.89754;316.62125963006;182980;0.60993333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:24:21.122472+00:00;4335.324023352;2334504;7.78168;1436.972450784;831990;2.7733
40;PPD42NS;19;48.722;9.209;2015-10-01T00:24:51.155622+00:00;2583.7727355309;1468386;4.89462;1707.0621477802;985644;3.28548
40;PPD42NS;19;48.722;9.209;2015-10-01T00:25:21.200786+00:00;1220.7672409188;707800;2.3593333333333;629.39864748009;364858;1.2161933333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:25:51.233308+00:00;2243.7772995632;1284506;4.2816866666667;956.94997323011;555215;1.8507166666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:26:32.559258+00:00;1820.3214612347;1049488;3.4982933333333;920.3286682668;533968;1.7798933333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:27:02.297072+00:00;2137.5405197341;1226133;4.08711;1204.2819848432;698295;2.32765
40;PPD42NS;19;48.722;9.209;2015-10-01T00:27:37.281727+00:00;1526.4185383601;883078;2.9435933333333;656.09911054163;380392;1.2679733333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:28:07.313956+00:00;1920.7544122191;1105775;3.6859166666667;1178.6321015299;683497;2.2783233333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:28:37.354087+00:00;4208.0418452871;2276339;7.5877966666667;2520.9679968487;1434770;4.7825666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:29:07.553622+00:00;8204.5289305916;3797294;12.657646666667;1974.4709623592;1135747;3.7858233333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:29:37.409333+00:00;1415.8481328019;819898;2.7329933333333;732.74477818895;424975;1.4165833333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:30:07.454792+00:00;1253.1194625174;726440;2.4214666666667;667.29447689463;386905;1.2896833333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:30:37.514727+00:00;2180.7588917454;1249930;4.1664333333333;1365.782521194;791201;2.6373366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:31:07.498633+00:00;1567.8360135387;906669;3.02223;774.51996570133;449266;1.4975533333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:31:37.533125+00:00;703.67027129631;408065;1.3602166666667;95.120011175313;54588;0.18196
40;PPD42NS;19;48.722;9.209;2015-10-01T00:32:07.842109+00:00;1884.9460625853;1085743;3.6191433333333;1209.0194963787;701027;2.3367566666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:32:37.589763+00:00;5578.5818054276;2865180;9.5506;3240.4604160403;1809621;6.03207
40;PPD42NS;19;48.722;9.209;2015-10-01T00:33:07.621267+00:00;4931.2312182603;2597139;8.65713;3264.4102783065;1821699;6.07233
40;PPD42NS;19;48.722;9.209;2015-10-01T00:33:37.688286+00:00;930.10106532349;539639;1.7987966666667;619.48643647834;359091;1.19697
40;PPD42NS;19;48.722;9.209;2015-10-01T00:34:07.704903+00:00;1451.4718186361;840284;2.8009466666667;949.2436422721;550745;1.8358166666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:34:49.026076+00:00;2087.0653578195;1198255;3.9941833333333;829.89302669865;481450;1.6048333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:35:19.045907+00:00;712.41618036978;413152;1.3771733333333;402.27629306902;232748;0.77582666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:35:49.071508+00:00;2226.8880807887;1275254;4.2508466666667;1432.7521509809;829575;2.76525
40;PPD42NS;19;48.722;9.209;2015-10-01T00:36:19.121429+00:00;3288.6535121332;1833898;6.1129933333333;1876.3463030413;1080926;3.6030866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:36:49.149382+00:00;1284.4802200319;744491;2.4816366666667;872.98435177445;506482;1.6882733333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:37:19.218368+00:00;2403.4456740627;1371433;4.5714433333333;1465.9900053813;848584;2.8286133333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:37:49.532038+00:00;4057.274012041;2206479;7.35493;2236.0458463418;1280272;4.2675733333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:38:19.238001+00:00;1744.0034146755;1006509;3.35503;1277.4412711255;740441;2.4681366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:38:49.291113+00:00;3273.8038711218;1826429;6.0880966666667;1704.7893183419;984359;3.2811966666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:39:19.306771+00:00;1555.6563327231;899736;2.99912;904.21285839229;524614;1.7487133333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:39:49.335563+00:00;1803.5393446799;1040052;3.46684;921.49004202967;534642;1.78214
40;PPD42NS;19;48.722;9.209;2015-10-01T00:40:19.371125+00:00;2647.4090517242;1502279;5.0075966666667;1562.1994832332;903461;3.0115366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:40:49.408203+00:00;1471.8661483288;851942;2.8398066666667;628.0803342495;364091;1.2136366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:41:19.454986+00:00;4849.6753631142;2562119;8.5403966666667;2730.0758639832;1546051;5.1535033333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:41:49.475306+00:00;486.38110456825;281654;0.93884666666667;83.165114238546;47675;0.15891666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:42:19.513504+00:00;3871.8361509803;2119111;7.0637033333333;2120.2309715811;1216583;4.0552766666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:42:49.533200+00:00;2058.173309011;1182257;3.9408566666667;1313.485563408;761170;2.5372333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:43:19.852903+00:00;4257.4229795738;2298993;7.66331;2493.2922319482;1419905;4.7330166666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:43:49.602842+00:00;3353.5827290581;1866436;6.2214533333333;2090.6105328734;1200216;4.00072
40;PPD42NS;19;48.722;9.209;2015-10-01T00:44:50.720766+00:00;2574.3032819994;1463328;4.87776;1564.4781727799;904758;3.01586
40;PPD42NS;19;48.722;9.209;2015-10-01T00:45:20.791570+00:00;3743.1165607415;2057524;6.8584133333333;2281.5425138469;1305155;4.3505166666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:45:50.797480+00:00;3042.2002582213;1708628;5.6954266666667;1908.9662732713;1099185;3.66395
40;PPD42NS;19;48.722;9.209;2015-10-01T00:46:20.845637+00:00;2024.7018691808;1163687;3.8789566666667;1162.7101844273;674306;2.2476866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:46:51.328335+00:00;1420.023770806;822289;2.7409633333333;864.13937963997;501345;1.67115
40;PPD42NS;19;48.722;9.209;2015-10-01T00:47:21.096919+00:00;3044.2358163164;1709674;5.6989133333333;1843.6829369585;1062609;3.54203
40;PPD42NS;19;48.722;9.209;2015-10-01T00:47:50.937542+00:00;3133.5456365201;1755382;5.8512733333333;1724.2078146261;995333;3.3177766666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:48:20.975875+00:00;1214.6907973111;704297;2.3476566666667;495.24704914432;286811;0.95603666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:48:51.268669+00:00;3204.1358656152;1791252;5.97084;2033.4568358255;1168548;3.89516
40;PPD42NS;19;48.722;9.209;2015-10-01T00:49:21.048312+00:00;1788.8576312841;1031790;3.4393;1256.3738048653;728314;2.4277133333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:49:51.081414+00:00;4567.4642679704;2438693;8.1289766666667;2686.5074648541;1523018;5.0767266666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:50:21.108333+00:00;2748.6621332932;1555852;5.1861733333333;1795.1344223432;1035323;3.4510766666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:50:51.122825+00:00;1680.7978726901;970786;3.2359533333333;973.95582835069;565077;1.88359
40;PPD42NS;19;48.722;9.209;2015-10-01T00:51:21.163218+00:00;1935.4373661595;1113977;3.7132566666667;978.64878081774;567798;1.89266
40;PPD42NS;19;48.722;9.209;2015-10-01T00:51:51.178050+00:00;1035.9812324112;601020;2.0034;620.29082130225;359559;1.19853
40;PPD42NS;19;48.722;9.209;2015-10-01T00:52:21.257905+00:00;1464.9804566112;848007;2.82669;727.06358759051;421671;1.40557
40;PPD42NS;19;48.722;9.209;2015-10-01T00:53:19.330319+00:00;1521.4392496465;880239;2.93413;580.25245293781;336264;1.12088
40;PPD42NS;19;48.722;9.209;2015-10-01T00:53:49.387146+00:00;2584.8534252881;1468963;4.8965433333333;1667.0676160519;963011;3.2100366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:54:19.679791+00:00;1970.8452887969;1133727;3.77909;479.14981919754;277448;0.92482666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:54:49.426656+00:00;296.31636030488;171190;0.57063333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T00:55:19.480767+00:00;624.5001043513;362008;1.2066933333333;325.60942805425;188200;0.62733333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:55:49.512301+00:00;1747.7022601375;1008596;3.3619866666667;841.43830822626;488158;1.6271933333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:56:19.589744+00:00;13100.066203924;5089576;16.965253333333;6749.978397133;3308985;11.02995
40;PPD42NS;19;48.722;9.209;2015-10-01T00:57:04.654888+00:00;3833.9912320361;2101084;7.0036133333333;1984.9000698369;1141555;3.8051833333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:57:34.672431+00:00;1050.1926336029;609249;2.03083;599.64167519924;347545;1.1584833333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:58:04.728046+00:00;4503.6323936771;2410286;8.0342866666667;2729.6229858923;1545812;5.1527066666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:58:34.745090+00:00;1595.6845926824;922507;3.0750233333333;806.11348453494;467631;1.55877
40;PPD42NS;19;48.722;9.209;2015-10-01T00:59:04.784940+00:00;944.25833688332;547853;1.8261766666667;418.99634535924;242468;0.80822666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:00:00.334793+00:00;2077.1807016819;1192785;3.97595;536.6805572118;310914;1.03638
40;PPD42NS;19;48.722;9.209;2015-10-01T01:01:28.780023+00:00;5147.713968635;2688715;8.9623833333333;2769.3735023325;1566756;5.22252
40;PPD42NS;19;48.722;9.209;2015-10-01T01:01:58.516779+00:00;2782.30376047;1573554;5.24518;1384.3991319115;801878;2.6729266666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:02:28.553289+00:00;1543.9360528692;893061;2.97687;930.43195058559;539831;1.7994366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:02:58.589568+00:00;3677.2926059375;2025731;6.7524366666667;2356.7491747118;1346113;4.4870433333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:03:28.620244+00:00;2298.9011421849;1314628;4.3820933333333;1028.0337508603;596417;1.9880566666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:03:58.661140+00:00;10983.27179672;4583991;15.27997;5834.0281177026;2966295;9.88765
40;PPD42NS;19;48.722;9.209;2015-10-01T01:04:28.683888+00:00;2615.4541899926;1485281;4.9509366666667;750.42767792421;435258;1.45086
40;PPD42NS;19;48.722;9.209;2015-10-01T01:04:58.731565+00:00;5835.5683111632;2966897;9.8896566666667;3493.9165936378;1936093;6.4536433333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:05:28.765908+00:00;4936.3700651831;2599336;8.6644533333333;2615.2908451438;1485194;4.9506466666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:05:58.794445+00:00;3822.506148174;2095600;6.9853333333333;2087.6944277236;1198603;3.9953433333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:06:28.824391+00:00;4507.4744711112;2412001;8.0400033333333;2645.6830918703;1501362;5.00454
40;PPD42NS;19;48.722;9.209;2015-10-01T01:06:58.844714+00:00;1078.9052082903;625867;2.0862233333333;632.56295458845;366699;1.22233
40;PPD42NS;19;48.722;9.209;2015-10-01T01:07:28.883296+00:00;3072.9749861141;1724422;5.7480733333333;1863.6890174858;1073832;3.57944
40;PPD42NS;19;48.722;9.209;2015-10-01T01:07:59.212446+00:00;2171.8206595865;1245014;4.1500466666667;1281.5897132731;742828;2.4760933333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:08:28.952111+00:00;1577.4976565899;912166;3.0405533333333;1014.838577097;588773;1.9625766666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:08:58.989241+00:00;2160.2648387046;1238654;4.1288466666667;171.69208122161;98911;0.32970333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:09:43.333251+00:00;3707.0005214834;2040105;6.80035;1760.0800150496;1015577;3.3852566666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:10:13.389860+00:00;1558.69493046;901466;3.0048866666667;913.78986780898;530173;1.7672433333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:10:43.404217+00:00;1983.7649046171;1140923;3.8030766666667;1224.5874736839;710002;2.3666733333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:11:22.138259+00:00;21816.643588275;6676603;22.255343333333;11304.666120272;4665216;15.55072
40;PPD42NS;19;48.722;9.209;2015-10-01T01:11:43.491520+00:00;6161.6768375875;3092348;10.307826666667;3432.5794433815;1905760;6.3525333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:12:13.496446+00:00;2487.8328546005;1416969;4.72323;1548.7797079316;895820;2.9860666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:12:43.531908+00:00;2317.5239254786;1324778;4.4159266666667;1303.7543143787;755576;2.5185866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:13:13.591494+00:00;3407.1076556679;1893112;6.3103733333333;2142.7734863289;1229018;4.0967266666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:13:43.921728+00:00;1602.3257493597;926281;3.0876033333333;876.02359624549;508247;1.6941566666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:14:13.631213+00:00;5257.8754325333;2734557;9.11519;3253.4797979743;1816190;6.0539666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:14:43.646956+00:00;1751.0596576433;1010490;3.3683;339.144814854;196062;0.65354
40;PPD42NS;19;48.722;9.209;2015-10-01T01:15:13.695768+00:00;424.78071182103;245831;0.81943666666667;294.33894908588;170042;0.56680666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:15:43.779980+00:00;1322.1461591988;766147;2.5538233333333;714.09423251921;414128;1.3804266666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:16:13.790034+00:00;3149.8810010476;1763703;5.87901;1657.4415807011;957557;3.1918566666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:16:43.785990+00:00;607.71464445537;352242;1.17414;210.40759610848;121348;0.40449333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:17:13.826958+00:00;2214.5073735524;1268465;4.2282166666667;1443.6914118613;835834;2.7861133333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:17:43.850157+00:00;516.96595328179;299445;0.99815;309.20779073592;178675;0.59558333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:18:13.886151+00:00;438.8646742939;254020;0.84673333333333;238.06788744269;137388;0.45796
40;PPD42NS;19;48.722;9.209;2015-10-01T01:18:43.906585+00:00;374.54474784235;216630;0.7221;244.48096151778;141108;0.47036
40;PPD42NS;19;48.722;9.209;2015-10-01T01:19:14.255363+00:00;1686.4074127049;973961;3.2465366666667;1043.9870292931;605656;2.0188533333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:19:44.064024+00:00;157.32990927952;90592;0.30197333333333;92.182188041141;52889;0.17629666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:20:14.003241+00:00;1462.6395805446;846669;2.82223;1002.098971077;581391;1.93797
40;PPD42NS;19;48.722;9.209;2015-10-01T01:20:44.042088+00:00;846.30610529526;490986;1.63662;499.14264706082;289077;0.96359
40;PPD42NS;19;48.722;9.209;2015-10-01T01:21:14.097147+00:00;2487.9592723803;1417037;4.7234566666667;1382.6078879622;800851;2.6695033333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:21:44.242670+00:00;2242.1298671956;1283604;4.27868;1289.4223431572;747334;2.4911133333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:22:14.158465+00:00;999.5676495463;579924;1.93308;532.16499466147;308287;1.0276233333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:22:44.254345+00:00;2904.8479263938;1637617;5.4587233333333;1883.2639865437;1084801;3.6160033333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:23:14.238077+00:00;3297.6837419319;1838435;6.1281166666667;1713.577846465;989327;3.2977566666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:23:44.255130+00:00;3163.3800192762;1770570;5.9019;1806.6843892848;1041821;3.4727366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:24:14.281816+00:00;3335.7801280386;1857534;6.19178;1826.7281609998;1053088;3.5102933333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:24:44.607904+00:00;2917.5704530416;1644230;5.4807666666667;439.32041237073;254285;0.84761666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:25:14.365021+00:00;2459.0707478692;1401481;4.6716033333333;1522.1775699228;880660;2.9355333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:25:44.389399+00:00;3490.4675523217;1934392;6.4479733333333;2197.3677215108;1259057;4.1968566666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:26:14.421023+00:00;5193.6089916154;2707875;9.02625;2696.5720334132;1528346;5.0944866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:27:01.792992+00:00;5187.7117881168;2705418;9.01806;1114.0018792581;646165;2.1538833333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:27:31.822680+00:00;543.91186960641;315121;1.0504033333333;323.4830128274;186965;0.62321666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:28:01.849401+00:00;2800.6901834328;1583208;5.27736;1828.22337976;1053928;3.5130933333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:28:31.892686+00:00;1493.3703034088;864224;2.8807466666667;1032.6176800932;599072;1.9969066666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:29:01.921025+00:00;2230.5610827508;1277267;4.2575566666667;1363.9297399067;790138;2.6337933333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:29:31.959222+00:00;1927.5608564579;1109578;3.6985933333333;1286.1541604971;745454;2.4848466666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:30:01.997873+00:00;1566.4952772051;905906;3.0196866666667;1039.0859946356;602818;2.0093933333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:30:32.284837+00:00;2155.0331074114;1235773;4.1192433333333;1105.3088295312;641139;2.13713
40;PPD42NS;19;48.722;9.209;2015-10-01T01:31:02.172649+00:00;2173.1057935164;1245721;4.1524033333333;1139.8984292756;661131;2.20377
40;PPD42NS;19;48.722;9.209;2015-10-01T01:31:32.235502+00:00;3740.0285197953;2056037;6.8534566666667;2474.2388476015;1409653;4.6988433333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:32:02.124520+00:00;2239.5148144941;1282172;4.2739066666667;1367.743500974;792326;2.6410866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:32:32.152675+00:00;1603.9925143902;927228;3.09076;886.37518505764;514258;1.7141933333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:33:02.185144+00:00;5773.1340468828;2942421;9.80807;2981.1798505537;1677185;5.5906166666667
40;PPD42NS;19;48.722;9.209;2015-10-01T01:33:32.222340+00:00;1532.7375690148;886680;2.9556;771.02140637039;447232;1.4907733333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:34:02.246800+00:00;5244.927252292;2729195;9.0973166666667;2976.7058225491;1674873;5.58291
40;PPD42NS;19;48.722;9.209;2015-10-01T01:34:32.278063+00:00;1825.5623310705;1052433;3.50811;611.80012582145;354619;1.1820633333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:35:02.310285+00:00;4240.7028118409;2291335;7.6377833333333;2542.3014946588;1446207;4.82069
40;PPD42NS;19;48.722;9.209;2015-10-01T01:35:32.349299+00:00;1741.9159249225;1005331;3.3511033333333;853.24854564243;495019;1.6500633333333
40;PPD42NS;19;48.722;9.209;2015-10-01T01:36:02.384134+00:00;2408.6471066049;1374248;4.5808266666667;1394.6570184247;807758;2.6925266666667
