sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-03T00:26:26.590370+00:00;553.3293985925;320600;1.0686666666667;360.12351658027;208250;0.69416666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:26:56.557619+00:00;870.45834223541;505015;1.6833833333333;333.52400211013;192797;0.64265666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:27:26.842051+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:28:25.709523+00:00;136.21298319434;78365;0.26121666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:28:55.740092+00:00;385.1837125954;222813;0.74271;210.21268364832;121235;0.40411666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:29:25.796631+00:00;767.53670967573;445206;1.48402;210.98370495578;121682;0.40560666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:30:22.029616+00:00;1068.7730155442;620004;2.06668;203.8388310383;117540;0.3918
40;PPD42NS;19;48.722;9.209;2015-10-03T00:30:52.097605+00:00;234.24211994638;135169;0.45056333333333;169.24775462737;97495;0.32498333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:31:22.514866+00:00;644.04468421101;373379;1.2445966666667;203.57834085975;117389;0.39129666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:32:03.523124+00:00;839.35735879008;486949;1.6231633333333;96.985655663993;55667;0.18555666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:33:03.989208+00:00;803.75632895929;466261;1.5542033333333;473.95397906718;274426;0.91475333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:34:06.372053+00:00;1125.46342683;652790;2.1759666666667;728.6025095058;422566;1.4085533333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:34:36.426494+00:00;397.33547677999;229876;0.76625333333333;211.31315367925;121873;0.40624333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:35:52.138541+00:00;1033.6467500944;599668;1.9988933333333;530.90502654523;307554;1.02518
40;PPD42NS;19;48.722;9.209;2015-10-03T00:36:22.186600+00:00;542.37176809954;314225;1.0474166666667;206.68688930384;119191;0.39730333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:36:52.204900+00:00;271.24649913245;156638;0.52212666666667;206.26771153672;118948;0.39649333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:37:22.241530+00:00;1099.0919820691;637544;2.1251466666667;683.00964062112;396047;1.3201566666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:37:52.269090+00:00;1029.5133370304;597274;1.9909133333333;662.51065661633;384122;1.2804066666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:38:22.300302+00:00;206.8835394763;119305;0.39768333333333;120.45747144324;69246;0.23082
40;PPD42NS;19;48.722;9.209;2015-10-03T00:38:52.316526+00:00;202.19823921642;116589;0.38863;137.39110012211;79047;0.26349
40;PPD42NS;19;48.722;9.209;2015-10-03T00:39:22.830147+00:00;167.07952144193;96239;0.32079666666667;102.55270620455;58887;0.19629
40;PPD42NS;19;48.722;9.209;2015-10-03T00:39:52.401574+00:00;986.46263973149;572328;1.90776;644.08765528265;373404;1.24468
40;PPD42NS;19;48.722;9.209;2015-10-03T00:40:22.424811+00:00;269.67328508801;155725;0.51908333333333;204.5892426667;117975;0.39325
40;PPD42NS;19;48.722;9.209;2015-10-03T00:40:52.463814+00:00;275.61959139005;159176;0.53058666666667;210.56283562055;121438;0.40479333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:41:22.837941+00:00;800.44436080339;464336;1.5477866666667;394.2404669021;228077;0.76025666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:41:53.185545+00:00;178.1009615822;102624;0.34208;113.71228993843;65343;0.21781
40;PPD42NS;19;48.722;9.209;2015-10-03T00:42:22.567961+00:00;1203.5606634042;697879;2.3262633333333;770.03756269246;446660;1.4888666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:42:52.592231+00:00;912.1910194934;529245;1.76415;510.34597466624;295594;0.98531333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:43:22.621598+00:00;367.39292854573;212474;0.70824666666667;238.42476236035;137595;0.45865
40;PPD42NS;19;48.722;9.209;2015-10-03T00:43:52.661741+00:00;1945.9820732197;1119863;3.7328766666667;551.48337916037;319526;1.0650866666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:44:22.681038+00:00;1191.007534905;690638;2.3021266666667;800.81770452329;464553;1.54851
40;PPD42NS;19;48.722;9.209;2015-10-03T00:44:52.725687+00:00;267.4434937656;154431;0.51477;124.28671354966;71462;0.23820666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:45:22.771491+00:00;456.99500743087;264563;0.88187666666667;323.96339842161;187244;0.62414666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:45:53.093178+00:00;359.8223326107;208075;0.69358333333333;174.94063911781;100793;0.33597666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:46:22.841055+00:00;717.37473332128;416036;1.3867866666667;507.68143031476;294044;0.98014666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:46:52.802087+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:47:22.876826+00:00;525.46458742605;304389;1.01463;395.74583341185;228952;0.76317333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:47:52.919214+00:00;182.53129193398;105191;0.35063666666667;117.80134495747;67709;0.22569666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:48:22.968706+00:00;887.52219950004;514924;1.7164133333333;513.49181843817;297424;0.99141333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:48:52.997067+00:00;92.057684805108;52817;0.17605666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:49:23.013018+00:00;452.12688906389;261732;0.87244;110.53721847361;63506;0.21168666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:49:53.116901+00:00;440.71685290352;255097;0.85032333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:50:23.120862+00:00;653.5482771655;378908;1.2630266666667;378.78464454207;219094;0.73031333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:50:53.128636+00:00;1223.5412907984;709399;2.3646633333333;658.53651471104;381810;1.2727
40;PPD42NS;19;48.722;9.209;2015-10-03T00:51:23.130252+00:00;360.28013183844;208341;0.69447;208.1617481017;120046;0.40015333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:51:53.514739+00:00;366.68219042329;212061;0.70687;209.21223698943;120655;0.40218333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:52:23.206192+00:00;416.54009703854;241040;0.80346666666667;210.95438219785;121665;0.40555
40;PPD42NS;19;48.722;9.209;2015-10-03T00:52:53.239730+00:00;682.14495484232;395544;1.31848;322.76845519806;186550;0.62183333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:53:23.234292+00:00;107.91333128751;61988;0.20662666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:53:53.254630+00:00;801.34417311287;464859;1.54953;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:54:23.355267+00:00;841.40732597596;488140;1.6271333333333;208.7016570905;120359;0.40119666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:54:53.355225+00:00;513.2614683886;297290;0.99096666666667;156.46828499999;90093;0.30031
40;PPD42NS;19;48.722;9.209;2015-10-03T00:55:23.417979+00:00;273.24010067585;157795;0.52598333333333;208.18934741409;120062;0.40020666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:55:53.383810+00:00;245.28254691579;141573;0.47191;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:56:23.447036+00:00;245.43251976055;141660;0.4722;180.4568342964;103989;0.34663
40;PPD42NS;19;48.722;9.209;2015-10-03T00:56:53.493541+00:00;701.60377191542;406863;1.35621;293.28304349435;169429;0.56476333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:57:46.471492+00:00;89.443031046123;51305;0.17101666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:58:43.582357+00:00;600.14354964062;347837;1.1594566666667;202.92624728739;117011;0.39003666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:59:13.314713+00:00;978.46767819593;567693;1.89231;481.19750894835;278639;0.92879666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:59:43.349891+00:00;243.34320885413;140448;0.46816;80.688273416443;46243;0.15414333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:00:13.389353+00:00;258.4235809918;149197;0.49732333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:00:43.427407+00:00;80.58795128903;46185;0.15395;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:01:13.464988+00:00;635.74790504938;368552;1.2285066666667;376.87981177294;217987;0.72662333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:01:43.417769+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:02:13.549772+00:00;153.23748698203;88222;0.29407333333333;88.778965854607;50921;0.16973666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:02:43.472094+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:03:13.580764+00:00;1377.7701968545;798077;2.6602566666667;952.31915715686;552529;1.8417633333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:03:43.571700+00:00;1640.2338073177;947801;3.1593366666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:04:49.199567+00:00;1870.6231811334;1077719;3.5923966666667;765.54328814341;444047;1.4801566666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:05:19.525407+00:00;1032.1342319942;598792;1.9959733333333;479.294241409;277532;0.92510666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:05:49.259325+00:00;808.86299672374;469229;1.5640966666667;274.36696666622;158449;0.52816333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:06:19.255392+00:00;289.19190208751;167054;0.55684666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:06:49.337821+00:00;1033.2030041181;599411;1.9980366666667;773.06652011436;448421;1.4947366666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:07:19.348836+00:00;28585.528191805;7595842;25.319473333333;11504.359189557;4714820;15.716066666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:07:49.467158+00:00;1844.7002635116;1063180;3.5439333333333;1172.559444293;679992;2.26664
40;PPD42NS;19;48.722;9.209;2015-10-03T01:08:19.406937+00:00;539.32076749571;312450;1.0415;312.2283743215;180429;0.60143
40;PPD42NS;19;48.722;9.209;2015-10-03T01:08:49.450388+00:00;634.17003735723;367634;1.2254466666667;382.5408572744;221277;0.73759
40;PPD42NS;19;48.722;9.209;2015-10-03T01:09:19.558729+00:00;937.2982175959;543815;1.8127166666667;515.08535371065;298351;0.99450333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:09:49.514048+00:00;926.02029042891;537271;1.7909033333333;480.45649209618;278208;0.92736
40;PPD42NS;19;48.722;9.209;2015-10-03T01:10:19.506697+00:00;369.1447969353;213492;0.71164;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:11:20.891916+00:00;950.75552052003;551622;1.83874;313.57330339815;181210;0.60403333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:11:50.664308+00:00;333.42242789407;192738;0.64246;209.72971170413;120955;0.40318333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:12:20.713033+00:00;273.34348369321;157855;0.52618333333333;208.32216890771;120139;0.40046333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:12:50.673311+00:00;153.44816035316;88344;0.29448;86.788435959597;49770;0.1659
40;PPD42NS;19;48.722;9.209;2015-10-03T01:13:20.695300+00:00;196.63088942206;113362;0.37787333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:14:09.106083+00:00;1045.330672071;606434;2.0214466666667;457.40425911184;264801;0.88267
40;PPD42NS;19;48.722;9.209;2015-10-03T01:14:39.132338+00:00;150.86302966009;86847;0.28949;86.193506631588;49426;0.16475333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:15:09.183176+00:00;402.49133035824;232873;0.77624333333333;116.00918988106;66672;0.22224
40;PPD42NS;19;48.722;9.209;2015-10-03T01:15:39.212390+00:00;509.41940422348;295055;0.98351666666667;263.00780263128;151857;0.50619
40;PPD42NS;19;48.722;9.209;2015-10-03T01:16:09.231160+00:00;683.6095934257;396396;1.32132;197.86103617089;114075;0.38025
40;PPD42NS;19;48.722;9.209;2015-10-03T01:16:39.276392+00:00;1380.8987286281;799871;2.6662366666667;931.44702099742;540420;1.8014
40;PPD42NS;19;48.722;9.209;2015-10-03T01:17:09.323865+00:00;326.14317487963;188510;0.62836666666667;103.67121511288;59534;0.19844666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:17:39.617603+00:00;581.38683260715;336924;1.12308;323.90830058525;187212;0.62404
40;PPD42NS;19;48.722;9.209;2015-10-03T01:18:09.390367+00:00;722.9575757489;419283;1.39761;489.04591570693;283204;0.94401333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:18:39.362561+00:00;129.35269672674;74394;0.24798;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:19:09.422451+00:00;199.64150622748;115107;0.38369;134.86726702396;77586;0.25862
40;PPD42NS;19;48.722;9.209;2015-10-03T01:19:39.513211+00:00;408.57928946989;236412;0.78804;207.13193866729;119449;0.39816333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:20:09.789937+00:00;459.51240351143;266027;0.88675666666667;330.07729224718;190795;0.63598333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:20:39.540857+00:00;305.70658101491;176642;0.58880666666667;110.11374284014;63261;0.21087
40;PPD42NS;19;48.722;9.209;2015-10-03T01:21:09.590428+00:00;219.7901715467;126788;0.42262666666667;154.89176585038;89180;0.29726666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:21:39.609768+00:00;321.01733022941;185533;0.61844333333333;183.32860663049;105653;0.35217666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:22:09.664998+00:00;688.43849604488;399205;1.3306833333333;395.77852112789;228971;0.76323666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:22:39.655210+00:00;473.37455238053;274089;0.91363;307.43395751494;177645;0.59215
40;PPD42NS;19;48.722;9.209;2015-10-03T01:23:09.675656+00:00;438.69785656795;253923;0.84641;160.74172031113;92568;0.30856
40;PPD42NS;19;48.722;9.209;2015-10-03T01:23:39.737260+00:00;1213.4992262706;703610;2.3453666666667;469.56610468749;271874;0.90624666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:24:10.075579+00:00;181.61833395259;104662;0.34887333333333;116.91305351254;67195;0.22398333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:24:39.784854+00:00;633.52720369214;367260;1.2242;292.69221161799;169086;0.56362
40;PPD42NS;19;48.722;9.209;2015-10-03T01:25:09.828548+00:00;323.02156432738;186697;0.62232333333333;174.05688670615;100281;0.33427
40;PPD42NS;19;48.722;9.209;2015-10-03T01:25:39.854745+00:00;641.68128173445;372004;1.2400133333333;378.18928083906;218748;0.72916
40;PPD42NS;19;48.722;9.209;2015-10-03T01:26:09.896842+00:00;1301.7072215275;754399;2.5146633333333;873.59907853853;506839;1.6894633333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:26:39.931405+00:00;664.30350602112;385165;1.2838833333333;209.67968936412;120926;0.40308666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:27:09.958204+00:00;699.31379958065;405531;1.35177;500.33916235731;289773;0.96591
40;PPD42NS;19;48.722;9.209;2015-10-03T01:27:40.022074+00:00;259.34906947562;149734;0.49911333333333;106.38697832143;61105;0.20368333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:28:10.019583+00:00;329.58833616377;190511;0.63503666666667;173.51316403939;99966;0.33322
40;PPD42NS;19;48.722;9.209;2015-10-03T01:28:40.022861+00:00;0.62;0;0;175.49642850047;101115;0.33705
40;PPD42NS;19;48.722;9.209;2015-10-03T01:29:10.090394+00:00;546.3457679555;316537;1.0551233333333;210.16438664736;121207;0.40402333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:29:53.473198+00:00;1157.9700965157;671569;2.2385633333333;436.32111094232;252541;0.84180333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:30:23.830357+00:00;1417.7917912703;821011;2.7367033333333;957.4620406726;555512;1.8517066666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:30:53.554988+00:00;625.12230332794;362370;1.2079;269.54232577105;155649;0.51883
40;PPD42NS;19;48.722;9.209;2015-10-03T01:31:23.544704+00:00;134.5632229553;77410;0.25803333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:31:53.643946+00:00;919.53088210352;533505;1.77835;457.44724766892;264826;0.88275333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:32:23.622141+00:00;494.24305269357;286227;0.95409;334.71878060952;193491;0.64497
40;PPD42NS;19;48.722;9.209;2015-10-03T01:32:53.716708+00:00;1781.6258402217;1027718;3.4257266666667;1141.2156871741;661892;2.2063066666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:33:23.696709+00:00;681.89225401816;395397;1.31799;354.46280580657;204961;0.68320333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:33:53.740338+00:00;1986.2850048173;1142326;3.8077533333333;480.320667331;278129;0.92709666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:34:23.763572+00:00;581.61714594196;337058;1.1235266666667;351.16672124413;203046;0.67682
40;PPD42NS;19;48.722;9.209;2015-10-03T01:34:53.785860+00:00;612.74716168299;355170;1.1839;404.87563511185;234259;0.78086333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:35:23.825018+00:00;751.75875798087;436032;1.45344;522.05588240723;302406;1.00802
40;PPD42NS;19;48.722;9.209;2015-10-03T01:35:53.787366+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:36:24.212713+00:00;618.66658346663;358614;1.19538;424.51067772034;245674;0.81891333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:36:53.893137+00:00;121.56515170301;69887;0.23295666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:37:23.948698+00:00;307.56656596621;177722;0.59240666666667;155.88292416995;89754;0.29918
40;PPD42NS;19;48.722;9.209;2015-10-03T01:37:54.000388+00:00;428.03655371391;247724;0.82574666666667;298.90172361807;172691;0.57563666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:38:24.023812+00:00;243.43112688274;140499;0.46833;178.37883948959;102785;0.34261666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:38:54.060371+00:00;479.31315383277;277543;0.92514333333333;261.33442844232;150886;0.50295333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:39:24.115906+00:00;1288.2245487594;746645;2.4888166666667;787.89081389949;457039;1.5234633333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:39:54.135966+00:00;1663.0588720807;960740;3.2024666666667;646.95125730938;375070;1.2502333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:40:24.209107+00:00;227.58478303694;131308;0.43769333333333;82.511325813803;47297;0.15765666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:40:54.242281+00:00;476.10660938301;275678;0.91892666666667;229.13495474968;132207;0.44069
40;PPD42NS;19;48.722;9.209;2015-10-03T01:41:24.226374+00:00;745.5299659836;432410;1.4413666666667;529.12593619038;306519;1.02173
40;PPD42NS;19;48.722;9.209;2015-10-03T01:42:04.122136+00:00;1694.0017525156;978258;3.26086;803.30210974812;465997;1.5533233333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:42:33.808479+00:00;381.02668920217;220397;0.73465666666667;251.772408165;145338;0.48446
40;PPD42NS;19;48.722;9.209;2015-10-03T01:43:03.845600+00:00;266.34924766542;153796;0.51265333333333;201.29252806244;116064;0.38688
40;PPD42NS;19;48.722;9.209;2015-10-03T01:43:33.893462+00:00;743.57127372728;431271;1.43757;386.71846324282;223705;0.74568333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:44:16.719095+00:00;435.29782436029;251946;0.83982;391.66150787551;226578;0.75526
40;PPD42NS;19;48.722;9.209;2015-10-03T01:44:46.752299+00:00;940.34037063274;545580;1.8186;550.90928970441;319192;1.0639733333333
