sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-03T10:15:15.923586+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:15:45.940725+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:16:15.969832+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:16:45.990054+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:17:16.017562+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:17:46.052759+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:18:16.066532+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:18:46.102398+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:19:16.125193+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:19:46.157611+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:20:16.192653+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:20:46.211912+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:21:16.236730+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:21:46.256286+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:22:16.293228+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:22:46.319874+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:23:16.344202+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:23:46.361161+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:24:16.389845+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:24:46.421151+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:25:16.449475+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:25:46.466450+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:26:16.497676+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:26:46.529725+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:27:16.546765+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:27:46.655458+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:28:16.614334+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:28:46.637215+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:29:16.653526+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:29:46.687284+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:30:16.707364+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:30:46.738282+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:31:16.762113+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:31:46.798635+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:32:16.814813+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:32:46.840907+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:33:16.865709+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:33:46.912058+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:34:16.922863+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:34:46.963228+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:35:16.979020+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:35:47.005363+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:36:17.025796+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:36:47.083142+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:37:17.084756+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:37:47.105691+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:38:17.138077+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:38:47.183531+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:39:17.183752+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:39:47.210097+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:40:17.268690+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:40:47.273511+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:41:17.293528+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:41:47.318928+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:42:17.348732+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:42:47.374581+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:43:17.403216+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:43:47.425120+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:44:17.451806+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:44:47.487475+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:45:17.513192+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:45:47.534880+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:46:17.577113+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:46:47.583173+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:47:17.609674+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:47:47.639569+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:48:17.665610+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:48:47.703873+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:49:17.725586+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:49:47.742154+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:50:17.772762+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:50:47.940898+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:51:17.826748+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:51:47.860947+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:52:17.882969+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:52:47.913550+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:53:17.931911+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:53:47.961341+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:54:17.981562+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:54:48.010642+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:55:18.036386+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:55:48.413562+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:56:18.091082+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:56:48.122220+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:57:18.139591+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:57:48.170276+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:58:18.196756+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:58:48.225215+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:59:18.248677+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:59:48.283061+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:00:18.341278+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:00:48.335441+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:01:18.356438+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:01:48.384403+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:02:18.420194+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:02:48.444997+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:03:18.463752+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:03:48.489507+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:04:18.517607+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:04:48.552356+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:05:18.583281+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:05:48.926322+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:06:18.632002+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:06:48.660569+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:07:18.674318+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:07:48.704059+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:08:18.742298+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:08:48.756192+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:09:18.806172+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:09:48.810362+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:10:18.851527+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:10:48.874825+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:11:18.889169+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:11:48.920440+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:12:18.941900+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:12:48.970626+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:13:18.995350+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:13:49.020467+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:14:19.048665+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:14:49.077093+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:15:19.120094+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:15:49.128862+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:16:19.194836+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:16:49.193095+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:17:19.207407+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:17:49.242701+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:18:19.257386+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:18:49.289335+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:19:19.317700+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:19:49.358712+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:20:19.376736+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:20:49.400232+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:21:19.425945+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:21:49.448689+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:22:19.475759+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:22:49.501824+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:23:19.526799+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:23:49.564805+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:24:19.587384+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:24:49.625880+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:25:19.632068+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:25:49.662975+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:26:19.701933+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:26:49.713381+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:27:19.740736+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:27:49.774561+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:28:19.793514+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:28:49.815716+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:29:19.845187+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:29:49.880917+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:30:19.903397+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:30:49.929402+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:31:19.958891+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:31:49.982741+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:32:20.015892+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:32:50.030840+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:33:20.060356+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:33:50.088525+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:34:20.113821+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:34:50.138491+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:35:20.181734+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:35:50.201001+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:36:20.229441+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:36:50.249963+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:37:20.282388+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:37:50.299360+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:38:20.324416+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:38:50.354995+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:39:20.389413+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:39:50.405279+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:40:20.440040+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:40:50.469749+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:41:20.487424+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:41:50.518152+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:42:20.538982+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:42:50.568045+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:43:20.597495+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:43:50.652498+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:44:20.646027+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:44:50.675685+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:45:20.714160+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:45:50.722876+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:46:20.755857+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:46:50.785319+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:47:20.806379+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:47:50.838775+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:48:20.868653+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:48:50.888184+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:49:20.918269+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:49:50.940343+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:50:20.967097+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:50:50.995145+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:51:21.020562+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:51:51.044728+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:52:21.082654+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:52:51.116169+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:53:21.125747+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:53:51.152007+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:54:21.182102+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:54:51.202880+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:55:21.252772+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:55:51.261658+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:56:21.285526+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:56:51.315996+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:57:21.351068+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:57:51.364766+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:58:21.396424+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:58:51.421723+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:59:21.451469+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T11:59:51.470558+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:00:21.496519+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:00:51.531948+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:01:21.558309+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:01:51.578685+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:02:21.638707+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:02:51.639555+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:03:21.659876+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:03:51.819121+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:04:21.722571+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:04:51.740699+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:05:21.772797+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:05:51.792173+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:06:21.822434+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:06:51.854048+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:07:21.873356+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:07:51.907454+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:08:21.927882+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:08:51.954077+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:09:21.986577+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:09:52.003994+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:10:22.032614+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:10:52.063341+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:11:22.084725+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:11:52.113476+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:12:22.138688+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:12:52.196240+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:13:22.191208+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:13:52.220540+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:14:22.245176+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:14:52.270219+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:15:22.310167+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:15:52.322592+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:16:22.356505+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:16:52.378593+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:17:22.405902+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:17:52.438231+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:18:22.458547+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:18:52.492728+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:19:22.510232+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:19:52.548980+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:20:22.580093+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:20:52.592515+00:00;0.62;0;0;0.62;0;0
