sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-03T10:18:16.150088+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:18:46.182631+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:19:16.206953+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:19:46.239898+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:20:16.276859+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:20:46.299037+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:21:16.326647+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:21:46.342948+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:22:16.373640+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:22:46.400848+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:23:16.424778+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:23:46.437671+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:24:16.498046+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:24:46.501115+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:25:16.530961+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:25:46.554873+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:26:16.584208+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:26:46.621659+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:27:16.634065+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:27:46.690715+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:28:16.692228+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:28:46.725478+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:29:16.749422+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:29:46.781246+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:30:16.813491+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:30:46.833315+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:31:16.871968+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:31:46.887054+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:32:17.330339+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:32:46.942864+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:33:16.973688+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:33:46.998445+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:34:17.027912+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:34:47.053092+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:35:17.089815+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:35:47.309205+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:36:17.140280+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:36:47.166822+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:37:17.197027+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:37:47.225256+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:38:17.253248+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:38:47.279002+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:39:17.308513+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:39:47.335587+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:40:17.375463+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:40:47.391440+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:41:17.423631+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:41:47.522230+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:42:17.487819+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:42:47.504723+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:43:17.536385+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:43:47.572102+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:44:17.592690+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:44:47.627153+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:45:17.648361+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:45:47.672531+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:46:17.702300+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:46:47.831872+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:47:17.761307+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:47:47.785551+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:48:17.815286+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:48:47.842691+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:49:17.871795+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:49:47.902030+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:50:17.936485+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:50:48.019509+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:51:17.999585+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:51:48.013159+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:52:18.058225+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:52:48.063427+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:53:18.113210+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:53:48.125925+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:54:18.149900+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:54:48.182838+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:55:18.217121+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:55:48.273478+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:56:18.276130+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:56:48.294074+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:57:18.324019+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:57:48.346175+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:58:18.384998+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:58:48.398915+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:59:18.441143+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:59:48.463588+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:00:18.484589+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:00:48.516782+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:01:18.539571+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:01:48.587112+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:02:18.602609+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:02:48.624661+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:03:18.653672+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:03:48.700333+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:04:18.708190+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:04:48.742897+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:05:18.767496+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:05:48.890036+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:06:18.848171+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:06:48.849367+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:07:18.876882+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:07:48.911287+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:08:18.952372+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:08:48.973828+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:09:18.992796+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:09:49.026250+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:10:19.047197+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:10:49.083387+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:11:19.101309+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:11:49.130380+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:12:19.156992+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:12:49.191808+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:13:19.212617+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:13:49.240546+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:14:19.276168+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:14:49.297210+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:15:19.336951+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:15:49.356445+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:16:19.394794+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:16:49.450462+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:17:19.438587+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:17:49.472503+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:18:19.494841+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:18:49.525937+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:19:19.548215+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:19:49.578853+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:20:19.614479+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:20:49.632848+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:21:19.668311+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:21:49.690578+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:22:19.719444+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:22:49.751160+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:23:19.771046+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:23:49.831406+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:24:19.829279+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:24:49.881979+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:25:19.884207+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:25:49.918603+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:26:19.951969+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:26:49.966661+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:27:20.003123+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:27:50.029017+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:28:20.058207+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:28:50.090705+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:29:20.111553+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:29:50.143851+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:30:20.162279+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:30:50.195505+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:31:20.218183+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:31:50.248644+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:32:20.281345+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:32:50.304318+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:33:20.343738+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:33:50.366806+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:34:20.388305+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:34:50.417196+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:35:20.458797+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:35:50.476466+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:36:20.506720+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:36:50.535855+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:37:20.565259+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:37:50.592013+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:38:20.622287+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:38:50.641597+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:39:20.668647+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:39:50.696284+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:40:20.734835+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:40:50.763065+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:41:20.795081+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:41:50.813283+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:42:20.842256+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:42:50.866591+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:43:20.895528+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:43:50.982381+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:44:20.958648+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:44:50.975872+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:45:21.017009+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:45:51.032516+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:46:21.062608+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:46:51.095516+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:47:21.123288+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:47:51.143131+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:48:21.172491+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:48:51.279695+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:49:21.230851+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:49:51.270765+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:50:21.316942+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:50:51.314569+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:51:21.354132+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:51:51.366689+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:52:21.404782+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:52:51.426178+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:53:21.452295+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:53:51.481350+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:54:21.507939+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:54:51.534987+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:55:21.563042+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:55:51.591859+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:56:21.616244+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:56:51.714688+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:57:21.677116+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:57:51.713817+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:58:21.736630+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:58:51.765115+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:59:21.787631+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T11:59:51.814934+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:00:21.847392+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:00:51.880970+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:01:21.899972+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:01:51.927348+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:02:21.955727+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:02:51.984280+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:03:22.011191+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:03:52.040664+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:04:22.072345+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:04:52.093869+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:05:22.123484+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:05:52.160050+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:06:22.355981+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:06:52.207073+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:07:22.233490+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:07:52.260147+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:08:22.292619+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:08:52.336776+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:09:22.355362+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:09:52.389527+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:10:22.405434+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:10:52.439722+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:11:22.457715+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:11:52.520083+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:12:22.516685+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:12:52.549411+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:13:22.572701+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:13:52.597294+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:14:22.637357+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:14:52.671727+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:15:22.692283+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:15:52.710737+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:16:22.744808+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:16:52.773211+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:17:22.795141+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:17:52.827978+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:18:22.864732+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:18:52.880364+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:19:22.903100+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:19:52.936250+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:20:22.972333+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:20:53.005038+00:00;0.62;0;0;0.62;0;0
