sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-03T10:11:24.271420+00:00;41869.443331132;8998972;29.996573333333;1027.54344287;596133;1.98711
36;PPD42NS;18;;;2015-10-03T10:11:54.295504+00:00;46376.019699311;9397803;31.32601;1444.8591951347;836502;2.78834
36;PPD42NS;18;;;2015-10-03T10:12:24.330568+00:00;51812.289981952;9842163;32.80721;1683.5556298682;972347;3.2411566666667
36;PPD42NS;18;;;2015-10-03T10:12:54.368828+00:00;29416.986072095;7696825;25.656083333333;2149.7523625114;1232864;4.1095466666667
36;PPD42NS;18;;;2015-10-03T10:13:24.384038+00:00;41542.530135365;8968812;29.89604;981.39643997942;569391;1.89797
36;PPD42NS;18;;;2015-10-03T10:13:54.445192+00:00;36951.199779323;8525113;28.417043333333;723.08997065456;419360;1.3978666666667
36;PPD42NS;18;;;2015-10-03T10:14:24.450222+00:00;40000.864607715;8824134;29.41378;462.98579169103;268047;0.89349
36;PPD42NS;18;;;2015-10-03T10:14:54.491055+00:00;39174.040872025;8744808;29.14936;1814.8775205174;1046428;3.4880933333333
36;PPD42NS;18;;;2015-10-03T10:15:24.532023+00:00;42176.830144779;9027170;30.090566666667;671.74317346418;389493;1.29831
36;PPD42NS;18;;;2015-10-03T10:15:54.567543+00:00;44761.46067486;9258386;30.861286666667;1530.5023803377;885406;2.9513533333333
36;PPD42NS;18;;;2015-10-03T10:16:24.608678+00:00;41247.668826041;8941456;29.804853333333;821.17482173235;476384;1.5879466666667
36;PPD42NS;18;;;2015-10-03T10:16:54.641671+00:00;34176.955834455;8236462;27.454873333333;956.31894684465;554849;1.8494966666667
36;PPD42NS;18;;;2015-10-03T10:17:24.664648+00:00;32037.823465354;8001520;26.671733333333;1539.8884591096;890755;2.9691833333333
36;PPD42NS;18;;;2015-10-03T10:17:54.758201+00:00;46732.041488186;9428057;31.426856666667;1299.4515794905;753102;2.51034
36;PPD42NS;18;;;2015-10-03T10:18:24.734485+00:00;31125.40363142;7897672;26.325573333333;785.69749266025;455764;1.5192133333333
36;PPD42NS;18;;;2015-10-03T10:18:54.763513+00:00;39076.127401917;8735331;29.11777;799.62197715627;463858;1.5461933333333
36;PPD42NS;18;;;2015-10-03T10:19:24.785367+00:00;34615.098710526;8283200;27.610666666667;1192.9956975572;691785;2.30595
36;PPD42NS;18;;;2015-10-03T10:19:54.834371+00:00;31265.566489069;7913774;26.379246666667;1220.2121111973;707480;2.3582666666667
36;PPD42NS;18;;;2015-10-03T10:20:24.862608+00:00;39546.570733339;8780703;29.26901;1808.2828946988;1042720;3.4757333333333
36;PPD42NS;18;;;2015-10-03T10:20:54.889827+00:00;31593.440241631;7951227;26.50409;1309.0561834812;758624;2.5287466666667
36;PPD42NS;18;;;2015-10-03T10:21:24.924349+00:00;32532.9736751;8056938;26.85646;1049.5466456324;608875;2.0295833333333
36;PPD42NS;18;;;2015-10-03T10:21:54.951003+00:00;33551.574367627;8168958;27.22986;1386.8533446604;803285;2.6776166666667
36;PPD42NS;18;;;2015-10-03T10:22:24.981989+00:00;39383.12835542;8764986;29.21662;794.39362882489;460819;1.5360633333333
36;PPD42NS;18;;;2015-10-03T10:22:55.016742+00:00;30817.248792094;7862076;26.20692;1258.2425084535;729390;2.4313
36;PPD42NS;18;;;2015-10-03T10:23:25.060315+00:00;30827.0902619;7863217;26.210723333333;881.92852365676;511676;1.7055866666667
36;PPD42NS;18;;;2015-10-03T10:23:55.072320+00:00;38273.909776928;8657004;28.85668;1170.2519252924;678660;2.2622
36;PPD42NS;18;;;2015-10-03T10:24:25.124880+00:00;38312.540371987;8660804;28.869346666667;1098.4055052117;637147;2.1238233333333
36;PPD42NS;18;;;2015-10-03T10:24:55.147204+00:00;43048.911915655;9106341;30.35447;883.80394129852;512765;1.7092166666667
36;PPD42NS;18;;;2015-10-03T10:25:58.889314+00:00;43165.120708496;9116800;30.389333333333;1479.4470006078;856273;2.8542433333333
36;PPD42NS;18;;;2015-10-03T10:26:28.908246+00:00;31683.511014034;7961464;26.538213333333;504.98419305325;292475;0.97491666666667
36;PPD42NS;18;;;2015-10-03T10:26:58.936163+00:00;32090.060269685;8007397;26.691323333333;1450.4768425087;839715;2.79905
36;PPD42NS;18;;;2015-10-03T10:27:28.975236+00:00;31387.104763829;7927692;26.42564;936.19170428113;543173;1.8105766666667
36;PPD42NS;18;;;2015-10-03T10:27:59.003694+00:00;37528.382938756;8583096;28.61032;609.76339940481;353434;1.1781133333333
36;PPD42NS;18;;;2015-10-03T10:28:29.039357+00:00;39280.552464475;8755097;29.183656666667;1324.6245627431;767571;2.55857
36;PPD42NS;18;;;2015-10-03T10:28:59.064279+00:00;36603.892309067;8489893;28.299643333333;753.19303738778;436866;1.45622
36;PPD42NS;18;;;2015-10-03T10:29:29.128900+00:00;37159.243580543;8546091;28.48697;1319.5183045724;764637;2.54879
36;PPD42NS;18;;;2015-10-03T10:30:32.131807+00:00;35733.878452411;8400545;28.001816666667;1557.0385808783;900523;3.0017433333333
36;PPD42NS;18;;;2015-10-03T10:31:02.172487+00:00;30665.80642087;7844483;26.148276666667;1739.288274297;1003848;3.34616
36;PPD42NS;18;;;2015-10-03T10:31:32.229237+00:00;35156.992168221;8340390;27.8013;335.99273221283;194231;0.64743666666667
36;PPD42NS;18;;;2015-10-03T10:32:02.228384+00:00;33278.364944496;8139168;27.13056;1301.2098180249;754113;2.51371
36;PPD42NS;18;;;2015-10-03T10:32:32.264852+00:00;40592.192433396;8880114;29.60038;1106.8480538029;642029;2.1400966666667
36;PPD42NS;18;;;2015-10-03T10:33:02.316031+00:00;45931.59713713;9359793;31.19931;835.09578674206;484473;1.61491
36;PPD42NS;18;;;2015-10-03T10:33:32.338387+00:00;38391.794309209;8668591;28.895303333333;697.6461935133;404561;1.3485366666667
36;PPD42NS;18;;;2015-10-03T10:34:02.366938+00:00;39888.002511869;8813379;29.37793;763.55505870807;442891;1.4763033333333
36;PPD42NS;18;;;2015-10-03T10:34:32.386192+00:00;39021.810633324;8730066;29.10022;571.83050796245;331364;1.1045466666667
36;PPD42NS;18;;;2015-10-03T10:35:02.431535+00:00;36117.888056392;8440182;28.13394;1069.2551190721;620283;2.06761
36;PPD42NS;18;;;2015-10-03T10:35:32.447982+00:00;44344.591885185;9221781;30.73927;906.10265442052;525711;1.75237
36;PPD42NS;18;;;2015-10-03T10:36:02.486309+00:00;33677.724268733;8182651;27.275503333333;490.22529781543;283890;0.9463
36;PPD42NS;18;;;2015-10-03T10:36:32.526143+00:00;37079.563610391;8538067;28.460223333333;803.0870445504;465872;1.5529066666667
36;PPD42NS;18;;;2015-10-03T10:37:02.560620+00:00;42104.459471489;9020545;30.068483333333;678.96988250225;393697;1.3123233333333
36;PPD42NS;18;;;2015-10-03T10:37:32.584421+00:00;24286.397528867;7034537;23.448456666667;2122.8198192106;1218012;4.06004
36;PPD42NS;18;;;2015-10-03T10:38:02.655483+00:00;38195.935008049;8649325;28.831083333333;751.29442622785;435762;1.45254
36;PPD42NS;18;;;2015-10-03T10:38:32.668610+00:00;28820.172882996;7624565;25.415216666667;1565.3461381173;905252;3.0175066666667
36;PPD42NS;18;;;2015-10-03T10:39:02.689050+00:00;43081.420976551;9109269;30.36423;853.81663653882;495349;1.6511633333333
36;PPD42NS;18;;;2015-10-03T10:39:32.716924+00:00;28918.703756306;7636573;25.455243333333;1212.5227585423;703047;2.34349
36;PPD42NS;18;;;2015-10-03T10:40:02.745736+00:00;36252.996301053;8454052;28.180173333333;1022.5767624848;593256;1.97752
36;PPD42NS;18;;;2015-10-03T10:40:32.783436+00:00;36319.208580249;8460835;28.202783333333;948.0403733793;550047;1.83349
36;PPD42NS;18;;;2015-10-03T10:41:02.825365+00:00;34251.044422965;8244397;27.481323333333;831.16486066452;482189;1.6072966666667
36;PPD42NS;18;;;2015-10-03T10:41:32.848769+00:00;41735.562662035;8986642;29.955473333333;741.14143252899;429858;1.43286
36;PPD42NS;18;;;2015-10-03T10:42:02.881526+00:00;35948.059808935;8422692;28.07564;501.54598576217;290475;0.96825
36;PPD42NS;18;;;2015-10-03T10:42:32.920537+00:00;32297.867322085;8030705;26.769016666667;253.75628783883;146489;0.48829666666667
36;PPD42NS;18;;;2015-10-03T10:43:02.959096+00:00;33058.677040166;8115079;27.050263333333;1107.4603005338;642383;2.1412766666667
36;PPD42NS;18;;;2015-10-03T10:43:44.717051+00:00;54310.842128528;10034851;33.449503333333;1484.3983096076;859101;2.86367
36;PPD42NS;18;;;2015-10-03T10:44:14.757834+00:00;40381.936341085;8860280;29.534266666667;627.14703198549;363548;1.2118266666667
36;PPD42NS;18;;;2015-10-03T10:44:44.769667+00:00;47561.613481955;9497892;31.65964;495.68199814085;287064;0.95688
36;PPD42NS;18;;;2015-10-03T10:45:14.829757+00:00;43388.806860714;9136873;30.456243333333;736.60343124986;427219;1.4240633333333
36;PPD42NS;18;;;2015-10-03T10:45:44.884594+00:00;34057.568708976;8223648;27.41216;821.34690615961;476484;1.58828
36;PPD42NS;18;;;2015-10-03T10:46:14.888830+00:00;32510.602053589;8054448;26.84816;781.99732980296;453613;1.5120433333333
36;PPD42NS;18;;;2015-10-03T10:46:44.921648+00:00;29805.332880302;7743246;25.81082;616.8343778746;357548;1.1918266666667
36;PPD42NS;18;;;2015-10-03T10:47:14.948611+00:00;47547.553655759;9496716;31.65572;258.1305929295;149027;0.49675666666667
36;PPD42NS;18;;;2015-10-03T10:47:44.979427+00:00;33001.040574094;8108739;27.02913;539.21247800117;312387;1.04129
36;PPD42NS;18;;;2015-10-03T10:48:15.020728+00:00;42643.390416948;9069677;30.232256666667;672.16948195451;389741;1.2991366666667
36;PPD42NS;18;;;2015-10-03T10:48:45.059412+00:00;40533.848366406;8874618;29.58206;835.1973322651;484532;1.6151066666667
36;PPD42NS;18;;;2015-10-03T10:49:15.093603+00:00;25912.207054303;7255142;24.183806666667;516.41758972904;299126;0.99708666666667
36;PPD42NS;18;;;2015-10-03T10:49:45.114996+00:00;38367.894207915;8666244;28.88748;746.51534132336;432983;1.4432766666667
36;PPD42NS;18;;;2015-10-03T10:50:15.152871+00:00;37858.999365726;8616007;28.720023333333;616.48374980438;357344;1.1911466666667
36;PPD42NS;18;;;2015-10-03T10:50:45.184686+00:00;26551.087301331;7338928;24.463093333333;1321.8154891159;765957;2.55319
36;PPD42NS;18;;;2015-10-03T10:51:15.212677+00:00;35811.665635425;8408600;28.028666666667;616.76390849773;357507;1.19169
36;PPD42NS;18;;;2015-10-03T10:51:45.255995+00:00;38755.027510797;8704126;29.013753333333;334.70672961901;193484;0.64494666666667
36;PPD42NS;18;;;2015-10-03T10:52:15.288488+00:00;59207.449053304;10394251;34.647503333333;890.69122401859;516764;1.7225466666667
36;PPD42NS;18;;;2015-10-03T10:52:45.328433+00:00;32104.417378866;8009011;26.696703333333;2482.3664435406;1414028;4.7134266666667
36;PPD42NS;18;;;2015-10-03T10:53:15.352769+00:00;27939.647559463;7515838;25.052793333333;580.1768275925;336220;1.1207333333333
36;PPD42NS;18;;;2015-10-03T10:53:45.374578+00:00;29554.617979446;7713330;25.7111;1668.1303901912;963613;3.2120433333333
36;PPD42NS;18;;;2015-10-03T10:54:15.428881+00:00;27903.916850252;7511371;25.037903333333;2450.1175767089;1396653;4.65551
36;PPD42NS;18;;;2015-10-03T10:54:45.453897+00:00;30646.01539515;7842179;26.140596666667;1079.3511269229;626125;2.0870833333333
36;PPD42NS;18;;;2015-10-03T10:55:15.482105+00:00;44771.575417162;9259271;30.864236666667;749.09833073468;434485;1.4482833333333
36;PPD42NS;18;;;2015-10-03T10:55:45.512832+00:00;37456.754370941;8575937;28.586456666667;404.02238345551;233763;0.77921
36;PPD42NS;18;;;2015-10-03T10:56:15.553380+00:00;23949.543553506;6987418;23.291393333333;1184.4354261045;686846;2.2894866666667
36;PPD42NS;18;;;2015-10-03T10:56:45.574634+00:00;34342.452026589;8254169;27.513896666667;1175.636362087;681768;2.27256
36;PPD42NS;18;;;2015-10-03T10:57:15.622001+00:00;26572.682636847;7341733;24.472443333333;1162.4850296582;674176;2.2472533333333
36;PPD42NS;18;;;2015-10-03T10:57:45.641791+00:00;45280.886716859;9303642;31.01214;503.43184899283;291572;0.97190666666667
36;PPD42NS;18;;;2015-10-03T10:58:15.711111+00:00;54541.456137988;10052303;33.507676666667;1460.6802714902;845549;2.8184966666667
36;PPD42NS;18;;;2015-10-03T10:58:45.710643+00:00;37898.464046212;8619921;28.73307;703.88517474024;408190;1.3606333333333
36;PPD42NS;18;;;2015-10-03T10:59:15.735803+00:00;38603.073373391;8689291;28.964303333333;746.94010388693;433230;1.4441
36;PPD42NS;18;;;2015-10-03T10:59:45.763768+00:00;28213.150124197;7549887;25.16629;770.63784397091;447009;1.49003
36;PPD42NS;18;;;2015-10-03T11:00:15.852481+00:00;38018.29780037;8631787;28.772623333333;998.67386545128;579406;1.9313533333333
36;PPD42NS;18;;;2015-10-03T11:00:45.863180+00:00;31120.450738053;7897102;26.323673333333;697.40207088454;404419;1.3480633333333
36;PPD42NS;18;;;2015-10-03T11:01:25.220079+00:00;32569.772986576;8061031;26.870103333333;892.74599873323;517957;1.7265233333333
36;PPD42NS;18;;;2015-10-03T11:01:55.249749+00:00;24108.629855598;7009734;23.36578;2119.5897147661;1216229;4.0540966666667
36;PPD42NS;18;;;2015-10-03T11:02:25.281612+00:00;39281.557642273;8755194;29.18398;523.82298213671;303434;1.0114466666667
36;PPD42NS;18;;;2015-10-03T11:02:55.315369+00:00;47747.502909837;9513416;31.711386666667;951.4744089408;552039;1.84013
36;PPD42NS;18;;;2015-10-03T11:03:25.364811+00:00;26990.022319938;7395601;24.652003333333;179.69226644491;103546;0.34515333333333
36;PPD42NS;18;;;2015-10-03T11:03:55.382168+00:00;34238.589794172;8243064;27.47688;901.71158675572;523162;1.7438733333333
36;PPD42NS;18;;;2015-10-03T11:04:25.423046+00:00;31019.71590991;7885494;26.28498;782.45661807482;453880;1.5129333333333
36;PPD42NS;18;;;2015-10-03T11:04:55.470593+00:00;32183.709401913;8017915;26.726383333333;752.7716947091;436621;1.4554033333333
36;PPD42NS;18;;;2015-10-03T11:05:25.484360+00:00;31300.136676379;7917737;26.392456666667;1030.946351561;598104;1.99368
36;PPD42NS;18;;;2015-10-03T11:05:55.518964+00:00;27514.407085452;7462389;24.87463;1435.7263855006;831277;2.7709233333333
36;PPD42NS;18;;;2015-10-03T11:06:25.560086+00:00;36768.431537855;8506610;28.355366666667;395.19874274248;228634;0.76211333333333
36;PPD42NS;18;;;2015-10-03T11:06:55.577489+00:00;43613.91932615;9156996;30.52332;772.60038930732;448150;1.4938333333333
36;PPD42NS;18;;;2015-10-03T11:07:25.617043+00:00;28618.402611933;7599877;25.332923333333;983.83719531023;570806;1.9026866666667
36;PPD42NS;18;;;2015-10-03T11:07:55.651804+00:00;26133.614262174;7284356;24.281186666667;990.51318339748;574676;1.9155866666667
36;PPD42NS;18;;;2015-10-03T11:08:25.682775+00:00;28663.300154656;7605382;25.351273333333;641.01437477371;371616;1.23872
36;PPD42NS;18;;;2015-10-03T11:08:55.710369+00:00;37721.55904531;8602352;28.674506666667;762.93417352943;442530;1.4751
36;PPD42NS;18;;;2015-10-03T11:09:25.749124+00:00;30464.298257439;7820971;26.069903333333;445.19671533424;257702;0.85900666666667
36;PPD42NS;18;;;2015-10-03T11:09:55.781590+00:00;38212.699781042;8650977;28.83659;914.22059867263;530423;1.7680766666667
36;PPD42NS;18;;;2015-10-03T11:11:25.315647+00:00;38971.094135017;8725145;29.083816666667;1514.0730966088;876038;2.9201266666667
36;PPD42NS;18;;;2015-10-03T11:11:55.341869+00:00;28527.971838602;7588769;25.295896666667;2090.7226320728;1200278;4.0009266666667
36;PPD42NS;18;;;2015-10-03T11:12:25.376346+00:00;41670.183464595;8980610;29.935366666667;605.82401698892;351142;1.1704733333333
36;PPD42NS;18;;;2015-10-03T11:12:55.415796+00:00;46380.2324373;9398162;31.327206666667;521.42845620371;302041;1.0068033333333
36;PPD42NS;18;;;2015-10-03T11:13:25.451451+00:00;42149.738956036;9024691;30.082303333333;977.63633860335;567211;1.8907033333333
36;PPD42NS;18;;;2015-10-03T11:13:55.470384+00:00;31682.612599929;7961362;26.537873333333;651.99097135388;378002;1.2600066666667
36;PPD42NS;18;;;2015-10-03T11:14:25.505345+00:00;35807.790152355;8408199;28.02733;662.82350207279;384304;1.2810133333333
36;PPD42NS;18;;;2015-10-03T11:14:55.535526+00:00;35277.095515258;8352975;27.84325;610.9888724135;354147;1.18049
36;PPD42NS;18;;;2015-10-03T11:15:25.565473+00:00;27057.955661591;7404309;24.68103;2780.8898500577;1572811;5.2427033333333
36;PPD42NS;18;;;2015-10-03T11:15:55.594328+00:00;43053.518469665;9106756;30.355853333333;742.05971158439;430392;1.43464
36;PPD42NS;18;;;2015-10-03T11:16:25.633133+00:00;34571.383948316;8278557;27.59519;340.64592741205;196934;0.65644666666667
36;PPD42NS;18;;;2015-10-03T11:16:55.670662+00:00;26487.303840214;7330633;24.435443333333;1139.5955182114;660956;2.2031866666667
36;PPD42NS;18;;;2015-10-03T11:17:25.700575+00:00;29394.842376102;7694164;25.647213333333;856.54697164378;496935;1.65645
36;PPD42NS;18;;;2015-10-03T11:17:55.730262+00:00;28063.876479939;7531335;25.10445;1047.6812763372;607795;2.0259833333333
36;PPD42NS;18;;;2015-10-03T11:18:25.751436+00:00;31767.907243768;7971036;26.57012;883.38717764217;512523;1.70841
36;PPD42NS;18;;;2015-10-03T11:18:55.797712+00:00;39443.851563;8770831;29.236103333333;781.75478507186;453472;1.5115733333333
36;PPD42NS;18;;;2015-10-03T11:19:25.832450+00:00;38107.565139353;8640608;28.802026666667;882.16617721406;511814;1.7060466666667
36;PPD42NS;18;;;2015-10-03T11:19:55.863647+00:00;32092.906396714;8007717;26.69239;989.26072521279;573950;1.9131666666667
36;PPD42NS;18;;;2015-10-03T11:20:25.896236+00:00;35339.832494434;8359536;27.86512;763.39510738231;442798;1.4759933333333
36;PPD42NS;18;;;2015-10-03T11:20:55.936124+00:00;28686.02630679;7608166;25.360553333333;1015.5738514695;589199;1.9639966666667
36;PPD42NS;18;;;2015-10-03T11:21:25.966976+00:00;39994.793029676;8823556;29.411853333333;700.7304159927;406355;1.3545166666667
36;PPD42NS;18;;;2015-10-03T11:21:55.989085+00:00;36446.970517636;8473897;28.246323333333;626.73108554256;363306;1.21102
36;PPD42NS;18;;;2015-10-03T11:22:26.027105+00:00;26357.739539703;7313736;24.37912;936.54847508669;543380;1.8112666666667
36;PPD42NS;18;;;2015-10-03T11:22:56.060880+00:00;30962.473640786;7878885;26.26295;494.22586093067;286217;0.95405666666667
36;PPD42NS;18;;;2015-10-03T11:23:26.089417+00:00;42666.187092586;9071745;30.23915;950.65380799831;551563;1.8385433333333
36;PPD42NS;18;;;2015-10-03T11:23:56.131623+00:00;31333.766444986;7921589;26.405296666667;1252.3779906197;726013;2.4200433333333
36;PPD42NS;18;;;2015-10-03T11:24:26.169691+00:00;30032.348008508;7770169;25.900563333333;505.91765730943;293018;0.97672666666667
36;PPD42NS;18;;;2015-10-03T11:24:56.202511+00:00;40327.021764908;8855087;29.516956666667;979.95963672483;568558;1.8951933333333
36;PPD42NS;18;;;2015-10-03T11:25:26.225790+00:00;31136.797562469;7898983;26.329943333333;868.58670427964;503928;1.67976
36;PPD42NS;18;;;2015-10-03T11:25:56.264747+00:00;38278.188194863;8657425;28.858083333333;1240.2025524037;719000;2.3966666666667
36;PPD42NS;18;;;2015-10-03T11:26:26.308594+00:00;30323.651265112;7804490;26.014966666667;1256.7002991586;728502;2.42834
36;PPD42NS;18;;;2015-10-03T11:26:56.430159+00:00;29917.963800863;7756623;25.85541;660.98425028089;383234;1.2774466666667
36;PPD42NS;18;;;2015-10-03T11:27:26.358384+00:00;43182.607295334;9118372;30.394573333333;398.90961283815;230791;0.76930333333333
36;PPD42NS;18;;;2015-10-03T11:27:56.385780+00:00;26187.223351884;7291401;24.30467;329.88102150993;190681;0.63560333333333
36;PPD42NS;18;;;2015-10-03T11:28:26.446991+00:00;31311.038023199;7918986;26.39662;888.93790933453;515746;1.7191533333333
36;PPD42NS;18;;;2015-10-03T11:28:56.454635+00:00;37306.349931172;8560871;28.536236666667;1068.6174993919;619914;2.06638
36;PPD42NS;18;;;2015-10-03T11:29:26.493961+00:00;41399.138786453;8955527;29.851756666667;1212.9632929478;703301;2.3443366666667
36;PPD42NS;18;;;2015-10-03T11:29:56.511716+00:00;41104.527092043;8928123;29.76041;992.38847561738;575763;1.91921
36;PPD42NS;18;;;2015-10-03T11:30:26.560541+00:00;23949.06714268;6987351;23.29117;823.30697044607;477623;1.5920766666667
36;PPD42NS;18;;;2015-10-03T11:30:56.597456+00:00;30869.485070042;7868129;26.227096666667;2545.512855545;1447927;4.8264233333333
36;PPD42NS;18;;;2015-10-03T11:31:26.624665+00:00;38637.102354032;8692617;28.97539;1628.6375980293;941222;3.1374066666667
36;PPD42NS;18;;;2015-10-03T11:31:56.665286+00:00;32260.703292826;8026545;26.75515;836.8478939228;485491;1.6183033333333
36;PPD42NS;18;;;2015-10-03T11:32:26.678391+00:00;33790.53312577;8194863;27.31621;1624.925115338;939115;3.1303833333333
36;PPD42NS;18;;;2015-10-03T11:32:56.728678+00:00;35566.618957672;8383180;27.943933333333;887.74953787536;515056;1.7168533333333
36;PPD42NS;18;;;2015-10-03T11:33:26.757350+00:00;30065.494181912;7774087;25.913623333333;1885.9175257004;1086287;3.6209566666667
36;PPD42NS;18;;;2015-10-03T11:33:56.791693+00:00;31715.928528043;7965143;26.550476666667;1774.3630902312;1023627;3.41209
36;PPD42NS;18;;;2015-10-03T11:34:26.824729+00:00;32611.753559885;8065696;26.885653333333;1182.6244947267;685801;2.2860033333333
36;PPD42NS;18;;;2015-10-03T11:34:56.849574+00:00;24533.187481853;7068740;23.562466666667;1828.4138509208;1054035;3.51345
36;PPD42NS;18;;;2015-10-03T11:35:26.891546+00:00;41063.34901493;8924281;29.747603333333;1055.5612473971;612357;2.04119
36;PPD42NS;18;;;2015-10-03T11:35:56.920304+00:00;38236.780924281;8653349;28.844496666667;1750.4356410706;1010138;3.3671266666667
36;PPD42NS;18;;;2015-10-03T11:36:26.946375+00:00;27861.352852395;7506044;25.020146666667;2307.8847189171;1319526;4.39842
36;PPD42NS;18;;;2015-10-03T11:36:56.997068+00:00;38487.537431289;8677982;28.926606666667;1254.0016104536;726948;2.42316
36;PPD42NS;18;;;2015-10-03T11:37:27.019994+00:00;32202.895726627;8020067;26.733556666667;1397.9480432873;809644;2.6988133333333
36;PPD42NS;18;;;2015-10-03T11:37:57.042595+00:00;38968.869146147;8724929;29.083096666667;792.23458142537;459564;1.53188
36;PPD42NS;18;;;2015-10-03T11:38:27.092530+00:00;27469.272790535;7456679;24.855596666667;1702.3363669247;982972;3.2765733333333
36;PPD42NS;18;;;2015-10-03T11:38:57.108208+00:00;34543.612025593;8275605;27.58535;2551.6241114704;1451199;4.83733
36;PPD42NS;18;;;2015-10-03T11:39:27.144535+00:00;40503.427453873;8871750;29.5725;1808.3113454305;1042736;3.4757866666667
36;PPD42NS;18;;;2015-10-03T11:39:57.184378+00:00;37324.853813033;8562727;28.542423333333;2253.5049790361;1289830;4.2994333333333
36;PPD42NS;18;;;2015-10-03T11:40:27.202294+00:00;37377.34235107;8567988;28.55996;2300.8301684146;1315680;4.3856
36;PPD42NS;18;;;2015-10-03T11:40:57.241548+00:00;40157.778229998;8839049;29.463496666667;1619.2158091074;935874;3.11958
36;PPD42NS;18;;;2015-10-03T11:41:27.273113+00:00;43870.032993896;9179796;30.59932;2638.2944527142;1497435;4.99145
36;PPD42NS;18;;;2015-10-03T11:41:57.310637+00:00;32824.362989568;8089252;26.964173333333;2126.2100746468;1219883;4.0662766666667
36;PPD42NS;18;;;2015-10-03T11:42:27.364608+00:00;35892.668986103;8416974;28.05658;3376.7609568441;1878004;6.2600133333333
36;PPD42NS;18;;;2015-10-03T11:42:57.378982+00:00;31071.032887521;7891411;26.304703333333;939.51647510249;545102;1.8170066666667
36;PPD42NS;18;;;2015-10-03T11:43:27.413521+00:00;39167.484824408;8744174;29.147246666667;1685.4479392844;973418;3.2447266666667
36;PPD42NS;18;;;2015-10-03T11:43:57.438832+00:00;36246.11967409;8453347;28.177823333333;3091.8252680846;1734075;5.78025
