sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-03T10:30:16.759737+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:30:46.781597+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:31:16.814648+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:31:46.838882+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:32:16.867327+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:32:46.877461+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:33:16.910061+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:33:46.954325+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:34:16.967305+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:34:46.999646+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:35:17.025975+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:35:47.068283+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:36:17.082804+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:36:47.125115+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:37:17.245256+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:37:47.152430+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:38:17.201802+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:38:47.222544+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:39:17.242590+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:39:47.268191+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:40:17.314182+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:40:47.322506+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:41:17.354351+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:41:47.365565+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:42:17.407793+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:42:47.430709+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:43:17.447694+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:43:47.483364+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:44:17.502637+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:44:47.537480+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:45:17.566892+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:45:47.584334+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:46:17.622074+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:46:47.637526+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:47:17.665747+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:47:47.698550+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:48:17.724829+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:48:47.754037+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:49:17.770282+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:49:47.799452+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:50:17.870868+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:50:47.982681+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:51:17.878625+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:51:47.922199+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:52:17.932750+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:52:47.964405+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:53:17.990146+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:53:48.012031+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:54:18.041245+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:54:48.075501+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:55:18.094620+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:55:48.205597+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:56:18.154747+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:56:48.182992+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:57:18.203793+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:57:48.232517+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:58:18.260259+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:58:48.282618+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:59:18.319418+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:59:48.343902+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:00:18.387650+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:00:48.395021+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:01:18.430731+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:01:48.468331+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:02:18.477684+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:02:48.500110+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:03:18.531696+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:03:48.560225+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:04:18.582374+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:04:48.615045+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:05:18.640387+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:05:48.848354+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:06:18.689943+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:06:48.712330+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:07:18.746681+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:07:48.766779+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:08:18.790119+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:08:48.821651+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:09:18.845923+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:09:48.887275+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:10:18.902632+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:10:48.942902+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:11:18.970773+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:11:48.993261+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:12:19.018163+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:12:49.041180+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:13:19.077640+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:13:49.088628+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:14:19.117155+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:14:49.152176+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:15:19.170915+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:15:49.204972+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:16:19.232194+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:16:49.314307+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:17:19.282472+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:17:49.306884+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:18:19.331449+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:18:49.356398+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:19:19.390492+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:19:49.417242+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:20:19.449194+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:20:49.466312+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:21:19.492478+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:21:49.519924+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:22:19.554145+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:22:49.575185+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:23:19.604249+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:23:49.643810+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:24:19.655954+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:24:49.682689+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:25:19.707164+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:25:49.739461+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:26:19.769023+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:26:49.800117+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:27:19.815766+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:27:49.838272+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:28:19.868698+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:28:49.909005+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:29:19.927619+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:29:49.951092+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:30:19.986549+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:30:50.001908+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:31:20.029873+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:31:50.057810+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:32:20.117012+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:32:50.111984+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:33:20.141717+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:33:50.163922+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:34:20.195679+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:34:50.223753+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:35:20.244144+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:35:50.297257+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:36:20.301633+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:36:50.332389+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:37:20.372215+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:37:50.383092+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:38:20.409438+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:38:50.439308+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:39:20.465013+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:39:50.489801+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:40:20.520042+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:40:50.552077+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:41:20.580514+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:41:50.611806+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:42:20.625193+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:42:50.660369+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:43:20.685554+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:43:50.718153+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:44:20.743551+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:44:50.776561+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:45:20.784617+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:45:50.815493+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:46:20.847541+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:46:50.865520+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:47:20.893012+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:47:50.927453+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:48:20.951189+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:48:50.984946+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:49:21.012697+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:49:51.027066+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:50:21.058119+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:50:51.083495+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:51:21.106861+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:51:51.147029+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:52:21.169488+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:52:51.190946+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:53:21.233633+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:53:51.383861+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:54:21.279388+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:54:51.303365+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:55:21.321732+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:55:51.358843+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:56:21.383290+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:56:51.422220+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:57:21.436450+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:57:51.469884+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:58:21.481810+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:58:51.516691+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:59:21.539409+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T11:59:51.583509+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:00:21.623741+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:00:51.629006+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:01:21.645538+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:01:51.676153+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:02:21.806147+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:02:51.728585+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:03:21.765142+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:03:51.862089+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:04:21.805723+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:04:51.842916+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:05:21.872562+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:05:51.909396+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:06:21.928672+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:06:51.947286+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:07:21.979579+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:07:52.007257+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:08:22.033801+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:08:52.054048+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:09:22.077982+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:09:52.107150+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:10:22.133462+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:10:52.169348+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:11:22.188745+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:11:52.214938+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:12:22.240597+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:12:52.268412+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:13:22.291899+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:13:52.328704+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:14:22.356324+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:14:52.373459+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:15:22.402230+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:15:52.427677+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:16:22.453083+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:16:52.490687+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:17:22.510992+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:17:52.541129+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:18:22.575097+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:18:52.600857+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:19:22.614578+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:19:52.643872+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:20:22.668743+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:20:52.706825+00:00;0.62;0;0;0.62;0;0
