sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-02T00:12:26.512085+00:00;1967.2688477706;1131734;3.7724466666667;1192.27114066;691367;2.3045566666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:12:56.530325+00:00;2300.1755169876;1315323;4.38441;1482.8539819813;858219;2.86073
40;PPD42NS;19;48.722;9.209;2015-10-02T00:13:26.556263+00:00;4411.2214927572;2368836;7.89612;2644.0439323574;1500491;5.0016366666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:13:56.589985+00:00;1813.9169918476;1045888;3.4862933333333;1063.6931013647;617064;2.05688
40;PPD42NS;19;48.722;9.209;2015-10-02T00:14:27.044109+00:00;2639.5058387785;1498079;4.9935966666667;1600.6714305831;925341;3.08447
40;PPD42NS;19;48.722;9.209;2015-10-02T00:14:56.670225+00:00;1199.2902598266;695416;2.3180533333333;838.63446017001;486529;1.6217633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:15:26.703503+00:00;1539.0530510953;890279;2.9675966666667;911.57423275866;528887;1.7629566666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:15:56.735016+00:00;2627.0890217635;1491475;4.9715833333333;620.95598624518;359946;1.19982
40;PPD42NS;19;48.722;9.209;2015-10-02T00:16:26.762420+00:00;456.37768869964;264204;0.88068;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T00:17:12.813121+00:00;1207.0599055338;699897;2.33299;603.94885995515;350051;1.1668366666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:17:42.802153+00:00;841.52437009196;488208;1.62736;582.42496108257;337528;1.1250933333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:18:12.841211+00:00;1074.9526324344;623580;2.0786;544.7558289452;315612;1.05204
40;PPD42NS;19;48.722;9.209;2015-10-02T00:18:42.873728+00:00;893.02158078565;518117;1.7270566666667;321.6750829785;185915;0.61971666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:19:12.909393+00:00;1414.1455850902;818923;2.7297433333333;860.7287313337;499364;1.6645466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:19:42.930039+00:00;585.8469990753;339519;1.13173;391.36214484207;226404;0.75468
40;PPD42NS;19;48.722;9.209;2015-10-02T00:20:12.992790+00:00;1721.2656838005;993671;3.3122366666667;1194.0894944861;692416;2.3080533333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:20:43.396756+00:00;722.94210102666;419274;1.39758;396.37894103258;229320;0.7644
40;PPD42NS;19;48.722;9.209;2015-10-02T00:21:13.081731+00:00;1793.4286613359;1034363;3.4478766666667;992.19697539152;575652;1.91884
40;PPD42NS;19;48.722;9.209;2015-10-02T00:21:43.079704+00:00;1375.9340506619;797024;2.6567466666667;783.47325165027;454471;1.5149033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:22:30.545067+00:00;528.4160161456;306106;1.0203533333333;172.39463010743;99318;0.33106
40;PPD42NS;19;48.722;9.209;2015-10-02T00:23:15.565293+00:00;124.93295204383;71836;0.23945333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T00:23:45.618356+00:00;479.81003406602;277832;0.92610666666667;315.24366778466;182180;0.60726666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:24:35.054745+00:00;570.61361669198;330656;1.1021866666667;152.14784172911;87591;0.29197
40;PPD42NS;19;48.722;9.209;2015-10-02T00:25:05.147041+00:00;2912.5782933366;1641636;5.47212;1976.7921660588;1137040;3.7901333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:25:35.084398+00:00;2292.1222903986;1310930;4.3697666666667;1421.9293123958;823380;2.7446
40;PPD42NS;19;48.722;9.209;2015-10-02T00:26:24.823683+00:00;1625.1981995823;939270;3.1309;294.82469469394;170324;0.56774666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:26:54.587187+00:00;2497.9017377288;1422383;4.7412766666667;1570.6231733032;908255;3.0275166666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:27:24.627254+00:00;2175.6509378368;1247121;4.15707;1406.0988219992;814314;2.71438
40;PPD42NS;19;48.722;9.209;2015-10-02T00:27:54.575366+00:00;1711.8952016988;988376;3.2945866666667;937.82218102472;544119;1.81373
40;PPD42NS;19;48.722;9.209;2015-10-02T00:28:24.647710+00:00;2187.9027694654;1253857;4.1795233333333;1265.5464330684;733595;2.4453166666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:28:54.631552+00:00;893.19898730351;518220;1.7274;509.57755750123;295147;0.98382333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:29:24.696104+00:00;2070.2795778731;1188964;3.9632133333333;1229.7355828354;712969;2.3765633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:29:54.723576+00:00;900.64185602279;522541;1.7418033333333;641.25157353013;371754;1.23918
40;PPD42NS;19;48.722;9.209;2015-10-02T00:30:24.734045+00:00;2523.340801268;1436043;4.78681;1260.9884495016;730971;2.43657
40;PPD42NS;19;48.722;9.209;2015-10-02T00:30:54.778435+00:00;1557.3371715638;900693;3.00231;965.08497080807;559933;1.8664433333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:31:24.813953+00:00;1480.1070006093;856650;2.8555;894.84044947707;519173;1.7305766666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:31:54.865004+00:00;2708.1617333748;1534476;5.11492;1516.3225017285;877321;2.9244033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:32:24.871568+00:00;1589.9055715756;919222;3.0640733333333;840.68785244982;487722;1.62574
40;PPD42NS;19;48.722;9.209;2015-10-02T00:32:55.258651+00:00;1848.492135314;1065308;3.5510266666667;1087.672326788;630939;2.10313
40;PPD42NS;19;48.722;9.209;2015-10-02T00:33:24.942365+00:00;1768.7053599322;1020439;3.4014633333333;1063.9280778849;617200;2.0573333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:33:54.995230+00:00;2095.4785482326;1202908;4.0096933333333;1376.1171366641;797129;2.6570966666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:34:25.005213+00:00;2666.0182351669;1512158;5.0405266666667;1523.5753561462;881457;2.93819
40;PPD42NS;19;48.722;9.209;2015-10-02T00:34:55.033382+00:00;1958.6225037009;1126914;3.75638;1201.6811361872;696795;2.32265
40;PPD42NS;19;48.722;9.209;2015-10-02T00:35:25.065716+00:00;1814.2158176373;1046056;3.4868533333333;1178.1261525233;683205;2.27735
40;PPD42NS;19;48.722;9.209;2015-10-02T00:35:55.120785+00:00;2916.0460206413;1643438;5.4781266666667;1315.3559822519;762245;2.5408166666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:36:25.147626+00:00;1083.0448227241;628262;2.0942066666667;521.85476238016;302289;1.00763
40;PPD42NS;19;48.722;9.209;2015-10-02T00:36:55.167187+00:00;3829.497446356;2098939;6.9964633333333;1998.8283502547;1149306;3.83102
40;PPD42NS;19;48.722;9.209;2015-10-02T00:37:25.197343+00:00;1573.7885833305;910056;3.03352;718.9531097559;416954;1.3898466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:37:55.237377+00:00;2006.8499588803;1153767;3.84589;1321.7476151895;765918;2.55306
40;PPD42NS;19;48.722;9.209;2015-10-02T00:38:25.285164+00:00;3436.112593516;1907512;6.3583733333333;1733.166139703;1000392;3.33464
40;PPD42NS;19;48.722;9.209;2015-10-02T00:38:55.328722+00:00;2910.5273919176;1640570;5.4685666666667;1783.0517328459;1028521;3.4284033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:39:25.636441+00:00;2996.4282242828;1685058;5.61686;1848.679254861;1065413;3.5513766666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:39:55.361718+00:00;1088.8029172485;631593;2.10531;656.56493185153;380663;1.2688766666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:40:25.390140+00:00;2765.5434895793;1564741;5.2158033333333;1662.4517148212;960396;3.20132
40;PPD42NS;19;48.722;9.209;2015-10-02T00:40:55.461301+00:00;3405.2009241329;1892164;6.3072133333333;2115.1922083756;1213801;4.0460033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:41:25.501762+00:00;2954.3829193769;1663324;5.5444133333333;1785.8612162473;1030103;3.4336766666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:41:55.496417+00:00;2838.3929278701;1602958;5.3431933333333;1751.8574354388;1010940;3.3698
40;PPD42NS;19;48.722;9.209;2015-10-02T00:42:25.536419+00:00;557.11938892454;322805;1.0760166666667;267.10402100868;154234;0.51411333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:42:55.587928+00:00;3660.8755219425;2017770;6.7259;2338.989938363;1336461;4.45487
40;PPD42NS;19;48.722;9.209;2015-10-02T00:43:25.601516+00:00;2220.1210747821;1271544;4.23848;1225.6267487961;710601;2.36867
40;PPD42NS;19;48.722;9.209;2015-10-02T00:43:55.636205+00:00;668.31210150062;387497;1.2916566666667;473.95054033896;274424;0.91474666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:44:25.663421+00:00;1352.9428042102;783833;2.6127766666667;862.911804592;500632;1.6687733333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:44:55.702335+00:00;542.73101106851;314434;1.0481133333333;348.88090210542;201718;0.67239333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:45:26.068920+00:00;2606.2857310929;1480396;4.9346533333333;1555.1083744793;899424;2.99808
40;PPD42NS;19;48.722;9.209;2015-10-02T00:45:55.837661+00:00;2101.6543606967;1206322;4.0210733333333;1114.0814501192;646211;2.1540366666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:46:25.852974+00:00;3354.455415993;1866872;6.2229066666667;2061.3889539332;1184039;3.9467966666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:46:55.835589+00:00;1525.7063949574;882672;2.94224;1066.6355799615;618767;2.0625566666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:47:25.883644+00:00;851.13115094322;493789;1.6459633333333;298.74498545532;172600;0.57533333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:47:55.879936+00:00;3252.4942308291;1815693;6.05231;1845.5964847281;1063683;3.54561
40;PPD42NS;19;48.722;9.209;2015-10-02T00:48:25.952100+00:00;4675.249613505;2486248;8.2874933333333;1612.9040430511;932290;3.1076333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:48:55.952855+00:00;2254.7223122462;1290496;4.3016533333333;1466.6024032667;848934;2.82978
40;PPD42NS;19;48.722;9.209;2015-10-02T00:49:26.011848+00:00;2531.8141028506;1440587;4.8019566666667;1423.3755907444;824208;2.74736
40;PPD42NS;19;48.722;9.209;2015-10-02T00:49:56.052256+00:00;2043.0367296526;1173864;3.91288;1260.2832707906;730565;2.4352166666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:50:26.084395+00:00;2011.5090058605;1156357;3.8545233333333;1102.0766447093;639270;2.1309
40;PPD42NS;19;48.722;9.209;2015-10-02T00:50:56.116023+00:00;2607.6253950254;1481110;4.9370333333333;1486.5538780504;860332;2.8677733333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:51:26.449114+00:00;2089.2419025625;1199459;3.9981966666667;1162.1282487278;673970;2.2465666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:51:56.196855+00:00;1938.7079272552;1115803;3.7193433333333;1113.6334336026;645952;2.1531733333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:52:26.192796+00:00;1249.1674565176;724164;2.41388;864.08084126023;501311;1.6710366666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:52:56.224415+00:00;1215.1209524813;704545;2.3484833333333;724.14397548664;419973;1.39991
40;PPD42NS;19;48.722;9.209;2015-10-02T00:53:26.288474+00:00;1960.7478003039;1128099;3.76033;1113.1093124259;645649;2.1521633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:53:56.318760+00:00;2101.869671919;1206441;4.02147;1227.0078717998;711397;2.3713233333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:54:26.327357+00:00;1330.3566735048;770864;2.5695466666667;562.63846120283;326016;1.08672
40;PPD42NS;19;48.722;9.209;2015-10-02T00:54:56.359002+00:00;1848.9162757393;1065546;3.55182;834.56224441091;484163;1.6138766666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:55:26.401508+00:00;2213.9532301322;1268161;4.2272033333333;1129.3187042858;655018;2.1833933333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:55:56.455037+00:00;4577.3429352908;2443073;8.1435766666667;2653.9197737733;1505737;5.0191233333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:56:26.444737+00:00;1534.2219651918;887526;2.95842;888.80184841072;515667;1.71889
40;PPD42NS;19;48.722;9.209;2015-10-02T00:56:56.485873+00:00;2490.0583563964;1418166;4.72722;1592.0481183689;920440;3.0681333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:57:27.824598+00:00;2673.4232871673;1516085;5.0536166666667;1814.9130966126;1046448;3.48816
40;PPD42NS;19;48.722;9.209;2015-10-02T00:57:57.609099+00:00;2037.0657462797;1170551;3.9018366666667;1325.2076445139;767906;2.5596866666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:58:26.628363+00:00;2150.9448623228;1233521;4.1117366666667;1360.2593992556;788032;2.6267733333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:58:56.623271+00:00;2454.2781631231;1398897;4.66299;1190.9122029578;690583;2.3019433333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:59:26.649293+00:00;2888.48654027;1629102;5.43034;1579.8675673496;913514;3.0450466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:59:56.698377+00:00;4371.6023100769;2350947;7.83649;2749.1821445071;1556126;5.1870866666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:00:26.772740+00:00;3119.9944993938;1748470;5.8282333333333;1937.8069379198;1115300;3.7176666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:00:56.766707+00:00;2559.2298659246;1455269;4.8508966666667;1530.007650124;885124;2.9504133333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:01:26.793150+00:00;1266.2030865635;733973;2.4465766666667;875.81868012979;508128;1.69376
40;PPD42NS;19;48.722;9.209;2015-10-02T01:01:56.824651+00:00;1081.4183133282;627321;2.09107;729.70469637017;423207;1.41069
40;PPD42NS;19;48.722;9.209;2015-10-02T01:02:26.790154+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:02:56.805311+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:03:26.875340+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:03:57.158604+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:04:26.910743+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:04:56.962806+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:05:27.013157+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:05:56.988631+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:06:27.043430+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:06:57.027526+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:07:27.058612+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:07:57.093248+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:08:27.104933+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:08:57.156112+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:09:27.174632+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:09:57.195110+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:10:27.615827+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:10:57.245252+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:11:27.274754+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:11:57.304970+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:12:27.334471+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:12:58.485056+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:13:27.392898+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:13:57.421389+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:14:27.441835+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:14:57.473157+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:15:27.512564+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:15:57.518868+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:16:27.850028+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:16:57.571216+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:17:27.756762+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:17:57.649533+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:18:27.641982+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:18:57.710590+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:19:27.755082+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:19:57.744093+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:20:27.779710+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:20:57.807766+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:21:27.946093+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:21:57.854706+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:22:28.186685+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:22:57.909093+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:23:27.966539+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:23:57.961067+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:24:28.048028+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:24:58.011629+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:25:28.072152+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:25:58.065887+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:26:28.080013+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:27:28.189234+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:27:58.145100+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:28:28.497100+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:28:58.189546+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:29:28.263067+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:29:58.275892+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:30:28.275460+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:30:58.308891+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:31:28.345004+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:31:58.359033+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:32:28.407601+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:32:58.405258+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:33:28.444440+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:33:58.458516+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:34:28.831066+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:34:58.533246+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T01:35:45.275493+00:00;1885.0192776081;1085784;3.61928;873.91591446375;507023;1.6900766666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:36:33.710528+00:00;1729.3425480769;998233;3.3274433333333;916.11929405396;531525;1.77175
40;PPD42NS;19;48.722;9.209;2015-10-02T01:37:03.745104+00:00;522.59048280554;302717;1.0090566666667;188.70411520125;108768;0.36256
40;PPD42NS;19;48.722;9.209;2015-10-02T01:38:08.275185+00:00;1215.1625806874;704569;2.3485633333333;401.5090365097;232302;0.77434
40;PPD42NS;19;48.722;9.209;2015-10-02T01:38:38.282563+00:00;1195.6739131703;693330;2.3111;570.06876507451;330339;1.10113
40;PPD42NS;19;48.722;9.209;2015-10-02T01:39:08.329847+00:00;439.36512621087;254311;0.84770333333333;309.57288501317;178887;0.59629
40;PPD42NS;19;48.722;9.209;2015-10-02T01:39:38.364395+00:00;1052.678217001;610688;2.0356266666667;574.66819559616;333015;1.11005
40;PPD42NS;19;48.722;9.209;2015-10-02T01:40:08.687538+00:00;4005.7159995382;2182348;7.2744933333333;1744.9798981208;1007060;3.3568666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:40:38.421584+00:00;275.36286559069;159027;0.53009;209.94704961112;121081;0.40360333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:41:08.463058+00:00;5110.7136999556;2673204;8.91068;2554.1819101494;1452568;4.8418933333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:41:38.490106+00:00;1146.5059424793;664948;2.2164933333333;820.78763294084;476159;1.5871966666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:42:08.533713+00:00;2805.2406584688;1585595;5.2853166666667;1529.2673287601;884702;2.9490066666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:42:38.556561+00:00;2836.018436905;1601716;5.3390533333333;1815.6602104487;1046868;3.48956
40;PPD42NS;19;48.722;9.209;2015-10-02T01:43:08.579551+00:00;2630.9496328249;1493529;4.97843;1287.1015501474;745999;2.4866633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:43:38.726125+00:00;3003.3492578273;1688628;5.62876;1815.174583016;1046595;3.48865
40;PPD42NS;19;48.722;9.209;2015-10-02T01:44:08.652925+00:00;2615.8466017537;1485490;4.9516333333333;1460.2831802305;845322;2.81774
40;PPD42NS;19;48.722;9.209;2015-10-02T01:44:38.678389+00:00;1321.9616796422;766041;2.55347;884.09154406121;512932;1.7097733333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:45:08.721943+00:00;2060.1581981969;1183357;3.9445233333333;1327.7559349882;769370;2.5645666666667
