sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-02T00:22:54.767159+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:23:24.804689+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:23:54.820641+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:24:24.853715+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:24:54.887886+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:25:24.906053+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:25:54.947018+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:26:24.957279+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:26:54.992932+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:27:25.014884+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:27:55.050304+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:28:25.073813+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:28:55.107610+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:29:25.125687+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:29:55.153411+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:30:25.196471+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:30:55.223905+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:31:25.245501+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:31:55.274485+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:32:25.295940+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:32:55.317692+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:33:25.403939+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:33:55.382183+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:34:25.406256+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:34:55.441511+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:35:25.460287+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:35:55.494396+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:36:25.947655+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:36:55.548267+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:37:25.576817+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:37:55.600829+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:38:25.640826+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:38:55.655572+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:39:25.681467+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:39:55.712136+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:40:25.741936+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:40:55.788658+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:45:26.022550+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:45:56.048936+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:46:26.079549+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:46:56.109124+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:47:26.132490+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:47:56.159939+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:48:26.188995+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:48:56.216310+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:49:26.244043+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:49:56.273254+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:50:26.314682+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:50:56.326260+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:51:26.356443+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:51:56.382121+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:52:26.415595+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:52:56.446029+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:53:26.473255+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:53:56.499198+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:54:26.523792+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:54:56.550304+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:55:26.579592+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:55:56.611263+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:56:26.638917+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:56:56.669316+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:57:26.699791+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:57:56.726155+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:58:26.757316+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:58:56.784216+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:59:26.805836+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:59:56.834049+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:00:26.859346+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:00:56.884062+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:01:26.917369+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:01:56.942386+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:02:26.971294+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:02:56.998918+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:03:27.027041+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:03:57.052073+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:04:27.087146+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:04:57.107935+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:05:27.139548+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:05:57.164432+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:06:27.194538+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:06:57.221930+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:07:27.250382+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:07:57.274775+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:08:27.303946+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:08:57.335419+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:09:27.363565+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:09:57.387740+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:10:27.417882+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:10:57.443965+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:11:27.472396+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:11:57.501370+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:12:27.524364+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:12:57.581961+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:13:27.586335+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:13:57.620964+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:14:27.640603+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:14:57.669899+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:15:27.703878+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:15:57.725134+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:16:27.751205+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:16:57.778966+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:17:27.810259+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:17:57.835091+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:18:27.873973+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:18:57.891327+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:19:27.931726+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:19:57.945985+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:20:27.978077+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:20:58.010688+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:21:28.028532+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:21:58.060787+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:22:28.090875+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:22:58.113654+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:23:28.155339+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:23:58.172883+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:24:28.204953+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:24:58.224376+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:25:28.256889+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:25:58.282395+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:26:28.318392+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:26:58.338059+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:27:28.368796+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:27:58.396981+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:28:28.429285+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:28:58.447347+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:29:28.477181+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:29:58.512076+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:30:28.533514+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:30:58.562192+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:31:28.590196+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:31:58.621007+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:32:28.646846+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:32:58.673365+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:33:28.703894+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:33:58.733328+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:34:28.758764+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:34:58.786686+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:35:28.817956+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:35:58.848447+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:36:28.867046+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:36:58.900423+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:37:28.937029+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:37:58.958175+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:38:28.983049+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:38:59.008743+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:39:29.046091+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:39:59.076249+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:40:29.095700+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:40:59.119985+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:41:29.150669+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:41:59.175637+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:42:29.206940+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:42:59.238227+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:43:29.258843+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:43:59.288529+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:44:29.327228+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:44:59.344081+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:45:29.370273+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:45:59.397784+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:46:29.427149+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:46:59.455448+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:47:29.482377+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:47:59.510869+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:48:29.541568+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:48:59.568981+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:49:29.597106+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:49:59.619822+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:50:29.650623+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:50:59.676971+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:51:29.707157+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:51:59.732481+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:52:29.762859+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:52:59.789111+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:53:29.819929+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:53:59.845110+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:54:29.881210+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:54:59.902386+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:55:29.933723+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:55:59.966440+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:56:30.059553+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:57:00.021690+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:57:30.040856+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:58:00.067749+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:58:30.098260+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:59:00.123679+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T01:59:30.153622+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:00:00.180302+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:00:30.211134+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:01:00.236791+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:01:30.269686+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:02:00.296032+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:02:30.325012+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:03:00.362921+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:03:30.380594+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:04:00.408934+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:04:30.432072+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:05:00.469207+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:05:30.490864+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:06:00.516383+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:06:30.545091+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:07:00.569756+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:07:30.607476+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:08:00.625527+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:08:30.659609+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:09:00.684858+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:09:30.709148+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:10:00.740121+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:10:30.767640+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:11:00.805388+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:11:30.828224+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:12:00.848589+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:12:30.880120+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:13:00.910447+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:13:30.934833+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:14:00.964290+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:14:30.995827+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:15:01.018676+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:15:31.050168+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:16:01.073028+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:16:31.115997+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:17:01.133783+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:17:31.161951+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:18:01.186925+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:18:31.220361+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:19:01.242117+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:19:31.276804+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:20:01.299558+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:20:31.338521+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:21:01.348091+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:21:31.380644+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:22:01.411913+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:22:31.439397+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:23:01.468965+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:23:31.493866+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:24:01.520323+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:24:31.549374+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:25:01.583030+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T02:25:31.608040+00:00;0.62;0;0;0.62;0;0
