sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-02T00:17:23.215450+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:17:53.234903+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:18:23.262155+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:18:53.288464+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:19:23.318252+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:19:53.341094+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:20:23.373092+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:20:53.418163+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:21:23.426580+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:21:53.449992+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:22:23.487186+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:22:53.491644+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:23:23.529333+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:23:53.555948+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:24:23.581855+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:24:53.616758+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:25:23.634203+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:25:53.663552+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:26:23.697161+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:26:53.731248+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:27:24.054788+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:27:53.768259+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:28:23.842527+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:28:53.822427+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:29:23.845548+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:29:53.875694+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:30:23.901367+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:30:53.934014+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:31:23.971158+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:31:53.987220+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:32:24.008544+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:32:54.035817+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:33:24.061951+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:33:54.087903+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:34:24.112548+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:34:54.142597+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:35:24.165704+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:35:54.196089+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:36:24.222325+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:36:54.244816+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:37:24.273831+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:37:54.298830+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:38:24.328436+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:38:54.357108+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:39:24.389191+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:39:54.404571+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:40:24.444244+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:40:54.466672+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:44:54.680026+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:45:24.704669+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:45:54.726224+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:46:24.751460+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:46:54.784820+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:47:24.812193+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:47:54.828836+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:48:24.867470+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:48:54.887058+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:49:24.910283+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:49:54.948053+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:50:24.963198+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:50:54.990445+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:51:25.021214+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:51:55.041972+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:52:25.074641+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:52:55.099380+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:53:25.125480+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:53:55.149876+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:54:25.174923+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:54:55.205602+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:55:25.233660+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:55:55.271413+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:56:25.290061+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:56:55.312960+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:57:25.358850+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:57:55.361335+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:58:25.389241+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:58:55.416462+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:59:25.442110+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:59:55.467641+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:00:25.498164+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:00:55.524060+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:01:25.548413+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:01:55.574529+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:02:25.627542+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:02:55.639396+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:03:25.658492+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:03:55.682884+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:04:25.709374+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:04:55.729836+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:05:25.763258+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:05:56.197367+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:06:25.816643+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:06:55.838663+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:07:25.870675+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:07:55.896534+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:08:25.924815+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:08:55.954417+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:09:25.973891+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:09:56.001432+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:10:26.028932+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:10:56.056904+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:11:26.080999+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:11:56.107941+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:12:26.135204+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:12:56.158714+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:13:26.186695+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:13:56.221680+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:14:26.240788+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:14:56.269508+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:15:26.293703+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:15:56.321249+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:16:26.348901+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:16:56.382587+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:17:26.402652+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:17:56.431337+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:18:26.452971+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:18:56.479942+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:19:26.507340+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:19:56.537123+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:20:26.560270+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:20:56.587611+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:21:26.621838+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:21:56.637102+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:22:26.682260+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:22:56.696488+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:23:26.721402+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:23:56.753715+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:24:26.771797+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:24:56.800064+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:25:26.827302+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:25:56.853857+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:26:26.878770+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:26:56.906721+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:27:26.940645+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:27:56.961119+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:28:26.986673+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:28:57.037076+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:29:27.047616+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:29:57.063845+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:30:27.088706+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:30:57.121317+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:31:27.145119+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:31:57.170204+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:32:27.196184+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:32:57.221945+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:33:27.250729+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:33:57.278876+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:34:27.305562+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:34:57.330792+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:35:27.366325+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:35:57.391590+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:36:27.411763+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:36:57.440746+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:37:27.462973+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:37:57.494674+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:38:27.525012+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:38:57.542619+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:39:27.577824+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:39:57.596304+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:40:27.636603+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:40:57.649456+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:41:27.678204+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:41:57.702775+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:42:27.739429+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:42:57.753485+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:43:27.787133+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:43:57.806672+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:44:27.835212+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:44:57.862232+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:45:27.890669+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:45:57.920224+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:46:27.951513+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:46:57.968548+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:47:27.995048+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:47:58.024428+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:48:28.050002+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:48:58.076010+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:49:28.100727+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:49:58.137349+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:50:28.154793+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:50:58.189567+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:51:28.211576+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:51:58.233304+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:52:28.286667+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:52:58.292331+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:53:28.313927+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:53:58.343660+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:54:28.368010+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:54:58.399860+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:55:28.422219+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:55:58.453552+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:56:28.482369+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:56:58.497220+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:57:28.533203+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:57:58.552620+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:58:28.583405+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:58:58.616404+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:59:28.640470+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T01:59:58.658322+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:00:28.687301+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:00:58.714378+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:01:28.742016+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:01:58.766479+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:02:28.791111+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:02:58.819876+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:03:28.847068+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:03:58.887477+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:04:28.907709+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:04:58.930472+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:05:28.957739+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:05:58.981384+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:06:29.011661+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:06:59.033305+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:07:29.058697+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:07:59.087653+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:08:29.119078+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:08:59.137976+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:09:29.164830+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:09:59.193719+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:10:29.214547+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:10:59.245581+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:11:29.270181+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:11:59.301645+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:12:29.347415+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:12:59.351375+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:13:29.378656+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:13:59.403419+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:14:29.431103+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:14:59.465372+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:15:29.493306+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:15:59.521176+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:16:29.546862+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:16:59.571988+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:17:29.618731+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:17:59.625325+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:18:29.653501+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:18:59.681116+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:19:29.697996+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:19:59.725653+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:20:29.762777+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:20:59.779239+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:21:29.812162+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:21:59.828477+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:22:29.856118+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:22:59.880950+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:23:30.114263+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:23:59.936775+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:24:29.962700+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T02:24:59.995622+00:00;0.62;0;0;0.62;0;0
