sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-02T00:28:24.541240+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:28:54.577857+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:29:24.596276+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:29:54.623648+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:30:24.646133+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:30:54.679286+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:31:24.737332+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:31:54.731605+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:32:24.812932+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:32:54.783920+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:33:24.810818+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:33:54.836128+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:34:24.864370+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:34:54.892484+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:35:24.926216+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:35:54.947070+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:36:24.971527+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:36:54.996365+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:37:25.030546+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:37:55.049284+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:38:25.078687+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:38:55.105919+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:39:25.140641+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:39:55.156995+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:40:25.185324+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:40:55.218338+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:44:55.435162+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:45:25.464911+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:45:55.491772+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:46:25.510150+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:46:55.534805+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:47:25.562611+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:47:55.588409+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:48:25.622716+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:48:55.640742+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:49:25.671208+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:49:55.695453+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:50:25.722173+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:50:55.750261+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:51:25.784615+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:51:55.805525+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:52:25.832012+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:52:55.866847+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:53:25.892618+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:53:55.916897+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:54:25.946635+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:54:55.963575+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:55:25.994008+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:55:56.030483+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:56:26.046313+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:56:56.079407+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:57:26.099752+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:57:56.125226+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:58:26.152723+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:58:56.178051+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:59:26.206843+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:59:56.232222+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:00:26.259856+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:00:56.286150+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:01:26.314550+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:01:56.343415+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:02:26.391172+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:02:56.397606+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:03:26.422737+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:03:56.456550+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:04:26.476448+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:04:56.501927+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:05:26.537337+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:05:56.556122+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:06:26.581765+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:06:56.610135+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:07:26.633868+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:07:56.664427+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:08:26.690655+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:08:56.718467+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:09:26.743106+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:09:56.770117+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:10:26.796968+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:10:56.822672+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:11:26.850283+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:11:56.878626+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:12:26.904329+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:12:56.931078+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:13:26.957984+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:13:56.985671+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:14:27.019502+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:14:57.071901+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:15:27.073954+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:15:57.087323+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:16:27.116546+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:16:57.148360+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:17:27.249351+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:17:57.201259+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:18:27.243741+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:18:57.254667+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:19:27.288814+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:19:57.309528+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:20:27.337638+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:20:57.362384+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:21:27.388594+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:21:57.415945+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:22:27.440222+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:22:57.467937+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:23:27.541580+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:23:57.521948+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:24:27.550126+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:24:57.587726+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:25:27.604842+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:25:57.629274+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:26:27.656810+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:26:57.684697+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:27:27.712112+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:27:57.737239+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:28:27.765516+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:28:57.793292+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:29:27.818029+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:29:57.843943+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:30:27.869183+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:30:57.902188+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:31:27.935377+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:31:57.955110+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:32:27.979698+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:32:58.008151+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:33:28.030026+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:33:58.063148+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:34:28.087625+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:34:58.116444+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:35:28.137828+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:35:58.169252+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:36:28.197989+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:36:58.228096+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:37:28.246252+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:37:58.276149+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:38:28.309515+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:38:58.327135+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:39:28.355609+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:39:58.381174+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:40:28.409991+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:40:58.435693+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:41:28.463423+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:41:58.488533+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:42:28.515264+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:42:58.539679+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:43:28.573574+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:43:58.605277+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:44:28.624227+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:44:58.650741+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:45:28.678954+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:45:58.712479+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:46:28.733932+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:46:58.764917+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:47:28.783710+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:47:58.809823+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:48:28.847666+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:48:58.865784+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:49:28.897065+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:49:58.921247+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:50:28.945678+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:50:58.978609+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:51:29.010428+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:51:59.027291+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:52:29.061074+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:52:59.078033+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:53:29.109827+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:53:59.134790+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:54:29.168282+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:54:59.187273+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:55:29.217885+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:55:59.249566+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:56:29.269147+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:56:59.297189+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:57:29.344019+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:57:59.349646+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:58:29.375333+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:58:59.403554+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:59:29.438087+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T01:59:59.457546+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:00:29.491881+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:00:59.517904+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:01:29.537242+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:01:59.571606+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:02:29.592872+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:02:59.618474+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:03:29.655983+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:03:59.676957+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:04:29.697679+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:04:59.723957+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:05:29.754296+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:05:59.780440+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:06:29.803617+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:06:59.838533+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:07:29.861603+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:07:59.894873+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:08:29.910952+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:08:59.947962+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:09:29.975554+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:09:59.995988+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:10:30.019956+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:11:00.049364+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:11:30.076273+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:12:00.099722+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:12:30.135319+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:13:00.155976+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:13:30.186206+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:14:00.208877+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:14:30.244840+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:15:00.263460+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:15:30.290778+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:16:00.320249+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:16:30.353474+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:17:00.368663+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:17:30.396798+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:18:00.425576+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:18:30.453927+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:19:00.478271+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:19:30.513131+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:20:00.534066+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:20:30.559158+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:21:00.587188+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:21:30.612543+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:22:00.639398+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:22:30.667707+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:23:00.689601+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:23:30.720647+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:24:00.749170+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:24:30.782237+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T02:25:00.801981+00:00;0.62;0;0;0.62;0;0
