sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
39;PPD42NS;19;48.722;9.209;2015-10-02T00:18:34.452389+00:00;1841.0837578566;1061150;3.5371666666667;1073.5994712273;622797;2.07599
39;PPD42NS;19;48.722;9.209;2015-10-02T00:19:04.475228+00:00;4479.9004633682;2399678;7.9989266666667;2708.5551803637;1534684;5.1156133333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:19:34.509733+00:00;2039.296720498;1171789;3.9059633333333;1181.1602195333;684956;2.2831866666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:20:04.556273+00:00;2188.3977101436;1254129;4.18043;1464.1319073951;847522;2.8250733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:20:34.581202+00:00;881.10363071525;511197;1.70399;434.67868905699;251586;0.83862
39;PPD42NS;19;48.722;9.209;2015-10-02T00:21:04.635406+00:00;2907.1613074121;1638820;5.4627333333333;1809.7108196727;1043523;3.47841
39;PPD42NS;19;48.722;9.209;2015-10-02T00:21:34.668783+00:00;2761.3556205885;1562537;5.2084566666667;1292.7134757757;749227;2.4974233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:22:39.487133+00:00;689.54044223203;399846;1.33282;172.83824920775;99575;0.33191666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:23:39.515019+00:00;35.810388152813;20312;0.067706666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T00:24:38.560662+00:00;1336.3319411353;774296;2.5809866666667;647.3311243693;375291;1.25097
39;PPD42NS;19;48.722;9.209;2015-10-02T00:25:08.626033+00:00;4599.3028854145;2452794;8.17598;2917.3144422768;1644097;5.4803233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:26:03.781807+00:00;3915.5530953582;2139852;7.13284;669.06328953956;387934;1.2931133333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:26:33.792562+00:00;45.425125038018;25865;0.086216666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T00:27:03.816869+00:00;7616.2928915424;3607318;12.024393333333;4549.3991097859;2430672;8.10224
39;PPD42NS;19;48.722;9.209;2015-10-02T00:27:33.919972+00:00;3794.9705665707;2082427;6.9414233333333;2112.4706560379;1212298;4.0409933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:28:03.914132+00:00;6326.7464997041;3154359;10.51453;3731.7948040674;2052070;6.8402333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:28:33.911060+00:00;1837.3985143741;1059081;3.53027;1062.8499604261;616576;2.0552533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:29:03.939031+00:00;3020.3963278462;1697412;5.65804;1819.4727411043;1049011;3.4967033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:29:33.987892+00:00;2486.0408269153;1416005;4.7200166666667;1415.3190215626;819595;2.7319833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:30:04.027514+00:00;4931.8018101678;2597383;8.6579433333333;2865.2125138966;1616969;5.3898966666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:30:34.087361+00:00;2741.8433109613;1552258;5.1741933333333;1808.9657243043;1043104;3.4770133333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:31:04.097645+00:00;3301.2604894396;1840231;6.1341033333333;2179.6786024353;1249336;4.1644533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:31:34.134574+00:00;4261.6434636934;2300924;7.6697466666667;2554.3556869605;1452661;4.8422033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:32:04.171694+00:00;6163.9588827916;3093212;10.310706666667;3644.1243225106;2009634;6.69878
39;PPD42NS;19;48.722;9.209;2015-10-02T00:32:34.186936+00:00;2338.6442517855;1336273;4.4542433333333;1498.6713481597;867250;2.8908333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:33:04.245443+00:00;3292.3865041727;1835774;6.1192466666667;1953.3274666628;1123961;3.7465366666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:33:34.270248+00:00;3845.4976136738;2106572;7.0219066666667;2360.6031974172;1348206;4.49402
39;PPD42NS;19;48.722;9.209;2015-10-02T00:34:05.410402+00:00;3484.6081789419;1931501;6.4383366666667;2170.886416231;1244500;4.1483333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:34:34.330164+00:00;7678.0712969962;3627725;12.092416666667;4309.77487532;2322888;7.74296
39;PPD42NS;19;48.722;9.209;2015-10-02T00:35:04.355223+00:00;3132.0646418159;1754627;5.8487566666667;1711.1114314874;987933;3.29311
39;PPD42NS;19;48.722;9.209;2015-10-02T00:35:34.363227+00:00;3755.8335864993;2063643;6.87881;2214.9302865064;1268697;4.22899
39;PPD42NS;19;48.722;9.209;2015-10-02T00:36:27.823674+00:00;1398.605947615;810021;2.70007;753.2102350766;436876;1.4562533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:36:57.872325+00:00;6572.5192883309;3244900;10.816333333333;3963.802244052;2162640;7.2088
39;PPD42NS;19;48.722;9.209;2015-10-02T00:37:27.900139+00:00;3331.4469133269;1855365;6.18455;2245.2459000247;1285310;4.2843666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:37:58.219575+00:00;4099.8320872044;2226305;7.4210166666667;2395.5392390397;1367152;4.5571733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:38:27.980813+00:00;6924.9402170607;3371142;11.23714;4551.676558881;2431684;8.1056133333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:38:57.990076+00:00;6351.7126767234;3163653;10.54551;3801.0574365745;2085342;6.95114
39;PPD42NS;19;48.722;9.209;2015-10-02T00:39:28.024720+00:00;5592.9617237772;2870940;9.5698;3326.7400819843;1853008;6.1766933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:39:58.083304+00:00;3958.9347525254;2160346;7.2011533333333;2577.3279528854;1464944;4.8831466666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:40:28.109397+00:00;5766.524280467;2939821;9.7994033333333;3467.8222339143;1923210;6.4107
39;PPD42NS;19;48.722;9.209;2015-10-02T00:40:58.160008+00:00;6330.9168259072;3155913;10.51971;3581.0512117034;1978882;6.5962733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:41:28.179975+00:00;5067.6110207968;2655062;8.8502066666667;2887.2173967708;1628441;5.4281366666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:41:58.277581+00:00;4230.5398357249;2286674;7.6222466666667;2276.2821067694;1302282;4.34094
39;PPD42NS;19;48.722;9.209;2015-10-02T00:42:28.282457+00:00;2391.8230802969;1365139;4.5504633333333;1538.5721786554;890005;2.9666833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:42:58.369334+00:00;5933.0734747124;3004824;10.01608;3576.0609296715;1976441;6.5881366666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:43:28.308082+00:00;4791.8592806152;2537118;8.45706;2647.092827553;1502111;5.0070366666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:43:58.328662+00:00;1796.7816953053;1036250;3.4541666666667;1150.6039676792;667315;2.2243833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:44:28.815023+00:00;2848.1195254928;1608043;5.3601433333333;1914.9666660189;1102540;3.6751333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:45:26.154837+00:00;2915.7804202078;1643300;5.4776666666667;1593.9146611455;921501;3.07167
39;PPD42NS;19;48.722;9.209;2015-10-02T00:45:56.233511+00:00;4629.1228193853;2465960;8.2198666666667;2202.4303054677;1261837;4.2061233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:46:26.807842+00:00;6368.1204707757;3169749;10.56583;3572.5235828369;1974710;6.5823666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:47:41.011203+00:00;1730.8672908218;999094;3.3303133333333;847.69523510791;491793;1.63931
39;PPD42NS;19;48.722;9.209;2015-10-02T00:48:11.074590+00:00;11852.172705326;4799699;15.998996666667;2869.5097525149;1619211;5.39737
39;PPD42NS;19;48.722;9.209;2015-10-02T00:48:41.076893+00:00;6826.995539327;3336470;11.121566666667;3789.1293139338;2079628;6.9320933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:49:11.106590+00:00;3882.383046228;2124123;7.08041;2335.2852857779;1334446;4.4481533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:49:41.152946+00:00;5160.2686005976;2693965;8.9798833333333;2769.1586854348;1566643;5.2221433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:50:11.169197+00:00;2236.7596560041;1280663;4.2688766666667;1132.1411853274;656649;2.18883
39;PPD42NS;19;48.722;9.209;2015-10-02T00:50:41.198567+00:00;4840.6017757999;2558205;8.52735;2812.5131837543;1589408;5.2980266666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:51:11.236863+00:00;6793.0385691397;3324376;11.081253333333;4272.5887390291;2305928;7.6864266666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:51:41.255338+00:00;4355.998582576;2343882;7.81294;3006.2061300071;1690101;5.63367
39;PPD42NS;19;48.722;9.209;2015-10-02T00:52:11.293273+00:00;2398.1151139857;1368547;4.5618233333333;1191.3472653743;690834;2.30278
39;PPD42NS;19;48.722;9.209;2015-10-02T00:53:03.095411+00:00;1676.1259052101;968141;3.2271366666667;904.78134206881;524944;1.7498133333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:53:33.128515+00:00;2986.0002785605;1679675;5.5989166666667;1984.6665643141;1141425;3.80475
39;PPD42NS;19;48.722;9.209;2015-10-02T00:54:03.164350+00:00;3879.3180195032;2122667;7.0755566666667;2463.6794858678;1403965;4.6798833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:54:33.200593+00:00;2616.4831232714;1485829;4.9527633333333;1630.6112737848;942342;3.14114
39;PPD42NS;19;48.722;9.209;2015-10-02T00:55:03.220249+00:00;4510.1928257941;2413214;8.0440466666667;2930.1661920532;1650770;5.5025666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:55:33.256375+00:00;4218.5781515295;2281182;7.60394;2772.4897266785;1568395;5.2279833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:56:03.296802+00:00;9956.9654168536;4312246;14.374153333333;3941.5229999262;2152131;7.17377
39;PPD42NS;19;48.722;9.209;2015-10-02T00:56:33.326464+00:00;4272.2188888269;2305759;7.6858633333333;2672.4688874512;1515579;5.05193
39;PPD42NS;19;48.722;9.209;2015-10-02T00:57:34.496198+00:00;1898.5299920175;1093347;3.64449;961.16216466164;557658;1.85886
39;PPD42NS;19;48.722;9.209;2015-10-02T00:58:04.531864+00:00;2928.5514817373;1649932;5.4997733333333;1884.9710628028;1085757;3.61919
39;PPD42NS;19;48.722;9.209;2015-10-02T00:58:34.601665+00:00;3297.7574158293;1838472;6.12824;2078.5555075884;1193546;3.9784866666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:59:04.618189+00:00;4888.369310314;2578770;8.5959;3016.1593561511;1695230;5.6507666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:59:34.621704+00:00;4760.6414012927;2523558;8.41186;2726.3282811222;1544073;5.14691
39;PPD42NS;19;48.722;9.209;2015-10-02T01:00:05.436667+00:00;9128.0127890708;4077440;13.591466666667;4937.8488239859;2599968;8.66656
39;PPD42NS;19;48.722;9.209;2015-10-02T01:00:34.724024+00:00;4106.8557954033;2229569;7.4318966666667;2461.410169603;1402742;4.6758066666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:01:04.742309+00:00;7090.4570149464;3429031;11.430103333333;4042.4490478049;2199553;7.3318433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:01:52.732777+00:00;1925.0065579004;1108151;3.6938366666667;1093.112920068;634086;2.11362
39;PPD42NS;19;48.722;9.209;2015-10-02T01:02:22.761214+00:00;4234.4677437465;2288476;7.6282533333333;2619.7695110581;1487579;4.9585966666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:02:52.777958+00:00;5651.470638055;2894292;9.64764;3252.5001796602;1815696;6.05232
39;PPD42NS;19;48.722;9.209;2015-10-02T01:03:22.812501+00:00;4160.7899515267;2254557;7.51519;2528.0970306368;1438594;4.7953133333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:03:52.865858+00:00;2727.764276893;1544831;5.1494366666667;1602.5140680632;926388;3.08796
39;PPD42NS;19;48.722;9.209;2015-10-02T01:04:22.880313+00:00;4295.9125570791;2316573;7.72191;2331.0063930251;1332118;4.4403933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:04:52.906368+00:00;7127.1080867288;3441732;11.47244;4270.6455370795;2305040;7.6834666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:05:22.974730+00:00;1390.2690287449;805243;2.6841433333333;850.78342146041;493587;1.64529
39;PPD42NS;19;48.722;9.209;2015-10-02T01:05:52.961762+00:00;3613.31133352;1994634;6.64878;2702.0819271392;1531261;5.1042033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:07:10.184589+00:00;1726.6528431189;996714;3.32238;982.11916809046;569810;1.8993666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:07:40.115982+00:00;150.15153266052;86435;0.28811666666667;84.093891025624;48212;0.16070666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:08:10.155705+00:00;2383.0545117056;1360387;4.5346233333333;1412.3244173833;817880;2.7262666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:08:40.199038+00:00;2433.8232699604;1387858;4.6261933333333;1598.6670568131;924202;3.0806733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:09:20.842527+00:00;15685.21205737;5628813;18.76271;8952.3425469836;4025735;13.419116666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:09:40.251285+00:00;16297.305891468;5746367;19.154556666667;8770.0118759325;3971305;13.237683333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:10:10.284781+00:00;15233.538308253;5539783;18.465943333333;8393.8143756341;3856443;12.85481
39;PPD42NS;19;48.722;9.209;2015-10-02T01:10:40.310324+00:00;2957.6680516216;1665025;5.5500833333333;1725.0115776437;995787;3.31929
39;PPD42NS;19;48.722;9.209;2015-10-02T01:11:10.440825+00:00;12064.430062698;4850582;16.168606666667;6460.728171255;3203978;10.679926666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:11:40.431316+00:00;4676.8290109902;2486941;8.2898033333333;2836.8194400651;1602135;5.34045
39;PPD42NS;19;48.722;9.209;2015-10-02T01:12:10.411295+00:00;3089.8084826872;1733043;5.77681;2103.6429365352;1207421;4.0247366666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:12:40.476109+00:00;6465.8735456741;3205871;10.686236666667;4028.732992629;2193136;7.3104533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:13:10.461394+00:00;5676.7857412951;2904354;9.68118;3634.7783595416;2005089;6.68363
39;PPD42NS;19;48.722;9.209;2015-10-02T01:13:40.513962+00:00;9093.8174162475;4067431;13.558103333333;5096.5496895249;2667251;8.8908366666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:14:10.657906+00:00;2914.9759572074;1642882;5.4762733333333;1609.8104721327;930533;3.1017766666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:14:40.567592+00:00;3728.9694166296;2050708;6.8356933333333;2337.9749680622;1335909;4.45303
39;PPD42NS;19;48.722;9.209;2015-10-02T01:15:10.601621+00:00;5631.7093739052;2886420;9.6214;3294.4147167272;1836793;6.1226433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:15:40.658831+00:00;2996.4398527677;1685064;5.61688;1958.1669898171;1126660;3.7555333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:16:30.284627+00:00;566.67761370568;328366;1.0945533333333;146.59906734346;84378;0.28126
39;PPD42NS;19;48.722;9.209;2015-10-02T01:17:00.300892+00:00;2076.4292159218;1192369;3.9745633333333;1304.2656744426;755870;2.5195666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:17:30.314008+00:00;3132.8825973902;1755044;5.8501466666667;1746.2151934403;1007757;3.35919
39;PPD42NS;19;48.722;9.209;2015-10-02T01:18:00.386965+00:00;6563.0242711081;3241441;10.804803333333;4014.0159595743;2186241;7.28747
39;PPD42NS;19;48.722;9.209;2015-10-02T01:18:30.394635+00:00;4474.976833602;2397474;7.99158;2845.2552336306;1606546;5.3551533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:19:28.245722+00:00;2040.343835301;1172370;3.9079;832.10282839079;482734;1.6091133333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:19:58.333587+00:00;3154.135148612;1765868;5.8862266666667;2062.2931328919;1184540;3.9484666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:20:28.277023+00:00;7738.4748884532;3647572;12.158573333333;4488.7798807422;2403650;8.0121666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:20:58.305875+00:00;4935.4670074565;2598950;8.6631666666667;3057.6083478588;1716541;5.7218033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:21:28.376054+00:00;3892.4919545657;2128922;7.0964066666667;2373.4583218286;1355183;4.5172766666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:21:58.377460+00:00;7127.40292002;3441834;11.47278;4143.0418346487;2246349;7.48783
39;PPD42NS;19;48.722;9.209;2015-10-02T01:22:28.877141+00:00;4562.1275619364;2436325;8.1210833333333;2551.0244380043;1450878;4.83626
39;PPD42NS;19;48.722;9.209;2015-10-02T01:22:58.441643+00:00;6247.7390885109;3124801;10.416003333333;3791.009254402;2080529;6.9350966666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:23:28.455062+00:00;2473.1208805667;1409051;4.6968366666667;1413.0315672818;818285;2.7276166666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:23:58.537107+00:00;6341.1322722371;3159717;10.53239;3895.5419730903;2130369;7.10123
39;PPD42NS;19;48.722;9.209;2015-10-02T01:24:28.549897+00:00;4999.2850273736;2626142;8.7538066666667;2913.6423643144;1642189;5.4739633333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:24:58.559605+00:00;5363.7265188556;2778132;9.26044;3130.7505460568;1753957;5.8465233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:27:04.204153+00:00;2197.5479781055;1259156;4.1971866666667;1330.744889303;771087;2.57029
39;PPD42NS;19;48.722;9.209;2015-10-02T01:27:34.214519+00:00;422.40542302456;244450;0.81483333333333;290.13762346122;167603;0.55867666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:28:04.254615+00:00;8826.4344408515;3988233;13.29411;5136.2468776246;2683914;8.94638
39;PPD42NS;19;48.722;9.209;2015-10-02T01:28:34.286667+00:00;5654.7427966712;2895594;9.65198;3176.178636093;1777073;5.9235766666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:29:04.285969+00:00;3455.5456982458;1917138;6.39046;2039.9671544787;1172161;3.9072033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:29:34.352246+00:00;6347.9722958622;3162262;10.540873333333;3641.6189045316;2008416;6.69472
39;PPD42NS;19;48.722;9.209;2015-10-02T01:30:04.388533+00:00;2931.6847636838;1651558;5.5051933333333;1916.8360658416;1103585;3.6786166666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:30:34.378202+00:00;2901.0394395535;1635636;5.45212;1758.2089232556;1014522;3.38174
39;PPD42NS;19;48.722;9.209;2015-10-02T01:31:04.417741+00:00;4304.8270129961;2320635;7.73545;2870.9361221154;1619955;5.39985
39;PPD42NS;19;48.722;9.209;2015-10-02T01:31:34.456538+00:00;2009.7657552279;1155388;3.8512933333333;1287.7204111972;746355;2.48785
39;PPD42NS;19;48.722;9.209;2015-10-02T01:32:04.510885+00:00;2238.6182809553;1281681;4.27227;1478.4509068867;855704;2.8523466666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:32:34.520246+00:00;4311.1610678517;2323519;7.7450633333333;2953.2784283017;1662752;5.5425066666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:33:04.551493+00:00;2358.8334914512;1347245;4.4908166666667;1495.5652081219;865477;2.8849233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:33:34.591981+00:00;2720.4515458382;1540970;5.1365666666667;1699.1216328883;981154;3.2705133333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:34:04.620604+00:00;2111.0783769616;1211529;4.03843;1324.7429187028;767639;2.5587966666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:34:34.675045+00:00;3263.0267470085;1821002;6.0700066666667;2195.9530563427;1258280;4.1942666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:35:04.677688+00:00;2984.1609210731;1678725;5.59575;1808.3522434338;1042759;3.4758633333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:35:34.737682+00:00;1848.426198412;1065271;3.5509033333333;1141.0685536511;661807;2.2060233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:36:04.746334+00:00;5034.8566390634;2641223;8.8040766666667;1553.1660388912;898318;2.9943933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:36:34.796238+00:00;2905.0555927896;1637725;5.4590833333333;1661.8304560388;960044;3.2001466666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:37:04.808713+00:00;1124.7713160436;652390;2.1746333333333;627.91189285872;363993;1.21331
39;PPD42NS;19;48.722;9.209;2015-10-02T01:37:34.869049+00:00;3092.6422471929;1734493;5.7816433333333;2036.8981653901;1170458;3.9015266666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:38:04.871168+00:00;1436.5984500892;831776;2.7725866666667;993.647908814;576493;1.9216433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:39:02.680350+00:00;689.4029135497;399766;1.3325533333333;323.26606350636;186839;0.62279666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:39:32.694824+00:00;986.87320045233;572566;1.9085533333333;218.69504513346;126153;0.42051
39;PPD42NS;19;48.722;9.209;2015-10-02T01:40:02.880310+00:00;5464.1681370343;2819057;9.3968566666667;3355.0739456401;1867181;6.2239366666667
39;PPD42NS;19;48.722;9.209;2015-10-02T01:40:32.792684+00:00;3040.324598263;1707664;5.6922133333333;1945.4910599469;1119589;3.7319633333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:41:02.799978+00:00;11269.503789144;4656414;15.52138;6849.9474724631;3344623;11.148743333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:41:32.842351+00:00;1013.4595352424;587974;1.9599133333333;747.57639033932;433600;1.4453333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T01:42:02.863626+00:00;4781.0047674461;2532408;8.44136;2780.2257689648;1572462;5.24154
39;PPD42NS;19;48.722;9.209;2015-10-02T01:42:32.929572+00:00;3845.9045996189;2106766;7.0225533333333;2246.2926424745;1285883;4.2862766666667
