sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-02T00:38:54.873926+00:00;33447.501979385;8157632;27.192106666667;1059.4516401816;614609;2.0486966666667
36;PPD42NS;18;;;2015-10-02T00:39:24.944643+00:00;43118.004510504;9112562;30.375206666667;1139.1904865358;660722;2.2024066666667
36;PPD42NS;18;;;2015-10-02T00:39:54.918837+00:00;38406.300727879;8670015;28.90005;426.88076552763;247052;0.82350666666667
36;PPD42NS;18;;;2015-10-02T00:40:24.950455+00:00;30777.476038722;7857462;26.19154;729.5722959766;423130;1.4104333333333
36;PPD42NS;18;;;2015-10-02T00:40:54.992777+00:00;39726.436726899;8797943;29.326476666667;494.65737374232;286468;0.95489333333333
36;PPD42NS;18;;;2015-10-02T00:45:25.185712+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:45:55.205759+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:46:25.230595+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:46:55.257296+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:47:25.285123+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:47:55.312905+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:48:25.333945+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:48:55.364405+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:49:25.390071+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:49:55.420525+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:50:25.440543+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:50:55.471891+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:51:25.497212+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:51:55.523214+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:52:25.549641+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:52:55.576987+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:53:25.614163+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:53:55.629212+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:54:25.656229+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:54:55.685976+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:55:25.712867+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:55:55.735630+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:56:25.771217+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:56:55.793724+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:57:25.819281+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:57:55.845227+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:58:25.869884+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:58:55.897571+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:59:25.921813+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T00:59:55.949098+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:00:25.974954+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:00:56.002381+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:01:26.028725+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:01:56.062139+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:02:26.083915+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:02:56.110861+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:03:26.136134+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:03:56.163196+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:04:26.191127+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:04:56.215297+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:05:26.245927+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:05:56.276561+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:06:26.296442+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:06:56.324814+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:07:26.360300+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:07:56.377554+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:08:26.411380+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:08:56.431215+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:09:26.459482+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:09:56.481613+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:10:26.511972+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:10:56.546323+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:11:26.564378+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:11:56.590093+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:12:26.621895+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:12:56.648844+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:13:26.669758+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:13:56.700106+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:14:26.725601+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:14:56.751650+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:15:26.797124+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:15:56.804972+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:16:26.831955+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:16:56.857910+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:17:26.884923+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:17:56.916124+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:18:26.937405+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:18:56.965260+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:19:26.995014+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:19:57.045924+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:20:27.066718+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:20:57.070355+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:21:27.100584+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:21:57.125847+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:22:27.158068+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:22:57.191200+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:23:27.205874+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:23:57.299180+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:24:27.264045+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:24:57.285798+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:25:27.316913+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:25:57.344744+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:26:27.455091+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:26:57.396041+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:27:27.421675+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:27:57.447798+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:28:27.529911+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:28:57.498863+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:29:27.535053+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:29:57.565059+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:30:27.593044+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:30:57.609036+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:31:27.633865+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:31:57.663346+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:32:27.687989+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:32:57.715927+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:33:27.741083+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:33:57.766918+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:34:27.796181+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:34:57.823624+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:35:27.857315+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:35:57.877165+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:36:27.920020+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:36:57.938375+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:37:27.962520+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:37:57.981997+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:38:28.006007+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:38:58.033718+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:39:28.064723+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:39:58.097005+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:40:28.122597+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:40:58.140984+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:41:28.177019+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:41:58.191273+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:42:28.219396+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:42:58.316432+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:43:28.273455+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:43:58.304778+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:44:28.329136+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:44:58.359615+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:45:28.391149+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:45:58.415999+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:46:28.452680+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:46:58.462725+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:47:28.487314+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:47:58.514154+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:48:28.543910+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:48:58.565663+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:49:28.592521+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:49:58.619667+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:50:28.650050+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:50:58.673918+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:51:28.700716+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:51:58.742757+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:52:28.761330+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:52:58.817031+00:00;0.62;0;0;-55425.543733868;-9516109;-31.720363333333
36;PPD42NS;18;;;2015-10-02T01:53:28.810612+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:53:58.855460+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:54:28.877396+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:54:58.893934+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:55:28.920813+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T01:56:14.994166+00:00;37528.883570927;8583146;28.610486666667;1007.0549926523;584263;1.9475433333333
36;PPD42NS;18;;;2015-10-02T01:56:45.017827+00:00;29990.646135173;7765235;25.884116666667;2002.7388666369;1151481;3.83827
36;PPD42NS;18;;;2015-10-02T01:57:15.052659+00:00;36963.146005713;8526320;28.421066666667;306.48846942389;177096;0.59032
36;PPD42NS;18;;;2015-10-02T01:57:45.092362+00:00;50367.627491589;9727591;32.425303333333;397.40257158506;229915;0.76638333333333
36;PPD42NS;18;;;2015-10-02T01:58:15.131069+00:00;38643.632441307;8693255;28.977516666667;331.91085044828;191860;0.63953333333333
36;PPD42NS;18;;;2015-10-02T01:58:45.153201+00:00;37661.979604937;8596421;28.654736666667;848.4371466869;492224;1.6407466666667
36;PPD42NS;18;;;2015-10-02T01:59:15.181950+00:00;37804.803616244;8610627;28.70209;743.07257681138;430981;1.4366033333333
36;PPD42NS;18;;;2015-10-02T01:59:45.213612+00:00;38178.00932724;8647558;28.825193333333;583.45965134306;338130;1.1271
36;PPD42NS;18;;;2015-10-02T02:00:15.264354+00:00;34744.359151141;8296903;27.656343333333;1432.5651806055;829468;2.7648933333333
36;PPD42NS;18;;;2015-10-02T02:00:45.279759+00:00;40894.620216446;8908508;29.695026666667;512.38648007464;296781;0.98927
36;PPD42NS;18;;;2015-10-02T02:01:15.320744+00:00;44125.290575447;9202421;30.674736666667;326.8818055356;188939;0.62979666666667
36;PPD42NS;18;;;2015-10-02T02:01:45.339804+00:00;41434.700991949;8958825;29.86275;250.98642229454;144882;0.48294
36;PPD42NS;18;;;2015-10-02T02:02:15.389323+00:00;33060.041603163;8115229;27.050763333333;1577.3464690512;912080;3.0402666666667
36;PPD42NS;18;;;2015-10-02T02:02:45.410845+00:00;43942.768686895;9186253;30.620843333333;382.39116216253;221190;0.7373
36;PPD42NS;18;;;2015-10-02T02:03:15.455859+00:00;34940.665613331;8317640;27.725466666667;380.37971927176;220021;0.73340333333333
36;PPD42NS;18;;;2015-10-02T02:03:45.496032+00:00;39579.774691349;8783890;29.279633333333;483.44976900437;279949;0.93316333333333
36;PPD42NS;18;;;2015-10-02T02:04:15.517843+00:00;35541.415396098;8380558;27.935193333333;224.29979638775;129403;0.43134333333333
36;PPD42NS;18;;;2015-10-02T02:04:45.556908+00:00;38286.461501669;8658239;28.860796666667;419.08922768729;242522;0.80840666666667
36;PPD42NS;18;;;2015-10-02T02:05:15.583579+00:00;36802.842753094;8510099;28.366996666667;727.73245795339;422060;1.4068666666667
36;PPD42NS;18;;;2015-10-02T02:05:45.612686+00:00;36045.610458838;8432746;28.109153333333;1344.0988497396;778756;2.5958533333333
36;PPD42NS;18;;;2015-10-02T02:06:15.649435+00:00;41530.070520926;8967659;29.892196666667;320.29413999418;185113;0.61704333333333
36;PPD42NS;18;;;2015-10-02T02:06:45.680885+00:00;35548.70016381;8381316;27.93772;473.96085652341;274430;0.91476666666667
36;PPD42NS;18;;;2015-10-02T02:07:15.714045+00:00;38107.170117456;8640569;28.801896666667;405.04766084451;234359;0.78119666666667
